test name,Zip Code,spatial resolution,year,cambium_scenario,qty,unit,EP,AP,SFP,GWP,ODP,Date added,Added by
test_01,94705,National,2025,MidCase,1,MWh,0.0396212950345873,0.666277309235899,11.95679963451750,348.199903718482,0.000004962024305938340,4/4/2025,TM
test_02,94705,National,2030,MidCase,1,MWh,0.0358409984004586,0.403120646596380,7.75036412902846,200.378323991342,0.000002224444001511480,4/4/2025,TM
test_03,94705,National,2035,MidCase,1,MWh,0.0353150268362315,0.368724081882427,6.56300531953234,169.853639341571,0.000002090386789188780,4/4/2025,TM
test_04,94705,National,2040,MidCase,1,MWh,0.0350239553561395,0.357040531454190,6.22074984665596,161.466461289900,0.000002059850629009080,4/4/2025,TM
test_05,94705,National,2045,MidCase,1,MWh,0.0346048726926400,0.352050744065143,6.21218495857688,159.755264724424,0.000001945179471335590,4/4/2025,TM
test_06,94705,National,2050,MidCase,1,MWh,0.0343206588488174,0.335691086562573,6.37405387911741,162.498390532980,0.000001675528018662720,4/4/2025,TM
test_07,94705,Regional,2025,MidCase,1,MWh,0.0240381907064675,0.348834180964429,9.54924725303134,210.308156955621,0.000002470323929019690,4/4/2025,TM
test_08,94705,Regional,2030,MidCase,1,MWh,0.0220202656020068,0.312323280736965,7.63749755077217,171.038311817050,0.000002103084301909570,4/4/2025,TM
test_09,94705,Regional,2035,MidCase,1,MWh,0.0185761715870548,0.244378782694738,5.20513741717775,129.391912596465,0.000001282914293431940,4/4/2025,TM
test_10,94705,Regional,2040,MidCase,1,MWh,0.0176501956480354,0.232612779709849,4.90015424541602,122.575564994331,0.000001200428930873560,4/4/2025,TM
test_11,94705,Regional,2045,MidCase,1,MWh,0.0169524255701541,0.221700133470127,4.53869626819211,110.931932742927,0.000001244169962661750,4/4/2025,TM
test_12,94705,Regional,2050,MidCase,1,MWh,0.0181913026837764,0.244243381264761,5.25022100932533,127.742163921600,0.000001420008397002730,4/4/2025,TM
test_13,94705,Local,2025,MidCase,1,MWh,0.0224793245119620,0.349039351962689,9.81984229301794,204.746088215299,0.000002734128666331750,4/4/2025,TM
test_14,94705,Local,2030,MidCase,1,MWh,0.0243952438055964,0.305401420298301,8.12072761510409,164.690130326500,0.000002379020274203090,4/4/2025,TM
test_15,94705,Local,2035,MidCase,1,MWh,0.0217833468039848,0.229175434591079,5.33533356594879,132.460562993388,0.000001108863476596750,4/4/2025,TM
test_16,94705,Local,2040,MidCase,1,MWh,0.0210466642535221,0.217959206946076,5.09737614583773,130.849640016298,0.000000780822009654551,4/4/2025,TM
test_17,94705,Local,2045,MidCase,1,MWh,0.0225451745111017,0.238467319175661,5.51331348052708,135.631652178637,0.000001144972084611860,4/4/2025,TM
test_18,94705,Local,2050,MidCase,1,MWh,0.0241329662638972,0.269315298607445,6.50566117875999,158.408653924347,0.000001384247359981160,4/4/2025,TM
test_19,75214,National,2025,MidCase,1,MWh,0.0396212950345873,0.666277309235899,11.95679963451750,348.199903718482,0.000004962024305938340,4/4/2025,TM
test_20,75214,National,2030,MidCase,1,MWh,0.0358409984004586,0.403120646596380,7.75036412902846,200.378323991342,0.000002224444001511480,4/4/2025,TM
