notes,test name,Qty,Unit,set_mineral_carbon,mineral_C_Qty,mineral_C_Unit,GWP_Python tool,GWP_Excel tool,GWP_difference (%),GWP_adjusted_Python tool,GWP_adjusted_Excel tool,GWP_adjusted_difference (%),test status
,test_01,1.0,kg,NO,0,kg CO2,0.039404722,0.0,200.0,-1.7122006068925895,0.0,200.0,FAIL
,test_02,5.25,m3,NO,0,kg CO2,476.65815981000003,0.0,200.0,-4394.369067464438,0.0,200.0,FAIL
,test_03,25.0,m3,NO,0,kg CO2,4024.7481774999997,0.0,200.0,-17373.419516088674,0.0,200.0,FAIL
,test_04,13.0,m3,NO,0,kg CO2,600.43064835,0.0,200.0,-13126.486744772397,0.0,200.0,FAIL
,test_05,2.0,kg,NO,0,kg CO2,1.290798092,0.0,200.0,-1.017803073695254,0.0,200.0,FAIL
,test_06,15.0,m3,NO,0,kg CO2,155.07738375,0.0,200.0,-12510.467292736263,0.0,200.0,FAIL
,test_07,22.0,kg,NO,0,kg CO2,1.312937648,0.0,200.0,-33.82836942943547,0.0,200.0,FAIL
,test_08,7.0,m3,NO,0,kg CO2,333.35707293,0.0,200.0,-5480.534667547769,0.0,200.0,FAIL
,test_09,4.35,kg,NO,0,kg CO2,10.383211780949999,0.0,200.0,2.0722284934147783,0.0,200.0,FAIL
,test_10,18.2,kg,NO,0,kg CO2,2.3764827268,0.0,200.0,-29.47796257350991,0.0,200.0,FAIL
,test_11,0.001,m3,NO,0,kg CO2,0.06536020195,0.0,200.0,-0.7548575759850541,0.0,200.0,FAIL
,test_12,0.01,m3,NO,0,kg CO2,0.8693508613,0.0,200.0,-5.715469590553456,0.0,200.0,FAIL
,test_13,10.0,kg,NO,0,kg CO2,21.43037222,0.0,200.0,3.2437252591340524,0.0,200.0,FAIL
,test_14,1000.0,kg,NO,0,kg CO2,2222.74719,0.0,200.0,1068.446607152373,0.0,200.0,FAIL
,test_15,12.0,kg,NO,0,kg CO2,0.401567232,0.0,200.0,-21.422409121039134,0.0,200.0,FAIL
,test_16,20.0,kg,NO,0,kg CO2,0.66927872,0.0,200.0,-35.70401520173189,0.0,200.0,FAIL
,test_17,8.0,m3,NO,0,kg CO2,996.676568,0.0,200.0,-6409.5519794811,0.0,200.0,FAIL
,test_18,4.0,m3,NO,0,kg CO2,52.09991428,0.0,200.0,-2712.2704237716234,0.0,200.0,FAIL
,test_19,25.0,m3,NO,0,kg CO2,11074.92548,0.0,200.0,-14229.313302348042,0.0,200.0,FAIL
,test_20,12.0,m3,NO,0,kg CO2,949.8731296799999,0.0,200.0,-10183.903323844397,0.0,200.0,FAIL
,test_21,15.0,Item(s),NO,0,kg CO2,1258.21564785,0.0,200.0,1258.21564785,0.0,200.0,FAIL
,test_22,325.0,t*km,NO,0,kg CO2,42.467592375,0.0,200.0,42.467592375,0.0,200.0,FAIL
,test_23,2.0,d,NO,0,kg CO2,5222.781122,0.0,200.0,5222.781122,0.0,200.0,FAIL
Product test_24 does not have accelerated carbonation potential. Product.set_mineral_carbonation_potential(True) to override.,test_24,3589.0,MJ,YES,0.5,kg CO2,332.617534071,0.0,200.0,332.617534071,0.0,200.0,FAIL
,test_25,5.7,Item(s),NO,0,kg CO2,16840903.0173,0.0,200.0,16840903.0173,0.0,200.0,FAIL
,test_26,1.6,t,YES,0.25,kg CO2,6.553752,0.0,200.0,6.303752,0.0,200.0,FAIL
,test_27,1528.2,kg,YES,5,kg CO2,1499.3568311382,0.0,200.0,1494.3568311382,0.0,200.0,FAIL
,test_28,1.0,t,YES,0.0002,kg CO2,953.5259860000001,0.0,200.0,953.5257860000002,0.0,200.0,FAIL
,test_29,0.005,m2,YES,0.0000001,kg CO2,0.00031730040000000004,0.0,200.0,0.00031720040000000004,0.0,200.0,FAIL
,test_30,2.5,m3,YES,0,kg CO2,732.500156,0.0,200.0,732.500156,0.0,200.0,FAIL
