rotation [years],GWPbio20(test value),GWPbio20(computed),diff. GWPbio20(%),test status20,GWPbio100(test value),GWPbio100(computed),diff. GWPbio100(%),test status100,GWPbio500(test value),GWPbio500(computed),diff. GWPbio500(%),test status500
1,0.02,-0.0,DNE,FAIL,0.0,-0.02,DNE,FAIL,0.0,-0.02,DNE,FAIL
2,0.04,0.03,0.28571428571428575,FAIL,0.01,-0.01,inf,FAIL,0.0,-0.01,DNE,FAIL
4,0.09,0.08,0.11764705882352937,FAIL,0.02,0.01,0.6666666666666667,FAIL,0.0,-0.0,DNE,PASS
6,0.13,0.12,0.08000000000000007,FAIL,0.02,0.02,0.0,PASS,0.0,-0.0,DNE,PASS
8,0.18,0.17,0.05714285714285704,FAIL,0.03,0.03,0.0,PASS,0.01,0.0,DNE,FAIL
10,0.22,0.21,0.046511627906976785,FAIL,0.04,0.04,0.0,PASS,0.01,0.0,DNE,FAIL
12,0.27,0.26,0.03773584905660381,FAIL,0.05,0.04,0.22222222222222227,FAIL,0.01,0.01,0.0,PASS
14,0.32,0.31,0.03174603174603177,FAIL,0.06,0.05,0.18181818181818174,FAIL,0.01,0.01,0.0,PASS
16,0.37,0.35,0.05555555555555561,FAIL,0.06,0.06,0.0,PASS,0.01,0.01,0.0,PASS
18,0.42,0.4,0.04878048780487795,FAIL,0.07,0.07,0.0,PASS,0.01,0.01,0.0,PASS
20,0.47,0.45,0.04347826086956514,FAIL,0.08,0.08,0.0,PASS,0.02,0.01,0.6666666666666667,FAIL
22,0.52,0.5,0.03921568627450984,FAIL,0.09,0.09,0.0,PASS,0.02,0.02,0.0,PASS
24,0.56,0.55,0.018018018018018032,FAIL,0.1,0.09,0.10526315789473693,FAIL,0.02,0.02,0.0,PASS
26,0.61,0.59,0.03333333333333337,FAIL,0.1,0.1,0.0,PASS,0.02,0.02,0.0,PASS
28,0.65,0.63,0.03125000000000003,FAIL,0.11,0.11,0.0,PASS,0.02,0.02,0.0,PASS
30,0.68,0.66,0.02985074626865674,FAIL,0.12,0.12,0.0,PASS,0.02,0.02,0.0,PASS
32,0.71,0.69,0.0285714285714286,FAIL,0.13,0.13,0.0,PASS,0.02,0.02,0.0,PASS
34,0.74,0.72,0.02739726027397263,FAIL,0.14,0.14,0.0,PASS,0.03,0.03,0.0,PASS
