rotation,GWPbio20,GWPbio100,GWPbio500
1,0.02,0,0
2,0.04,0.01,0
4,0.09,0.02,0
6,0.13,0.02,0
8,0.18,0.03,0.01
10,0.22,0.04,0.01
12,0.27,0.05,0.01
14,0.32,0.06,0.01
16,0.37,0.06,0.01
18,0.42,0.07,0.01
20,0.47,0.08,0.02
22,0.52,0.09,0.02
24,0.56,0.1,0.02
26,0.61,0.1,0.02
28,0.65,0.11,0.02
30,0.68,0.12,0.02
32,0.71,0.13,0.02
34,0.74,0.14,0.03
36,0.76,0.15,0.03
38,0.79,0.15,0.03
40,0.8,0.16,0.03
42,0.82,0.17,0.03
44,0.83,0.18,0.03
46,0.85,0.19,0.04
48,0.86,0.2,0.04
50,0.87,0.21,0.04
52,0.88,0.21,0.04
54,0.89,0.22,0.04
56,0.89,0.23,0.04
58,0.9,0.24,0.04
60,0.9,0.25,0.05
62,0.91,0.26,0.05
64,0.91,0.27,0.05
66,0.92,0.28,0.05
68,0.92,0.29,0.05
70,0.93,0.3,0.05
72,0.93,0.3,0.06
74,0.93,0.31,0.06
76,0.94,0.32,0.06
78,0.94,0.33,0.06
80,0.94,0.34,0.06
82,0.94,0.35,0.06
84,0.95,0.36,0.06
86,0.95,0.37,0.07
88,0.95,0.38,0.07
90,0.95,0.39,0.07
92,0.95,0.39,0.07
94,0.95,0.4,0.07
96,0.96,0.41,0.07
98,0.96,0.42,0.08
100,0.96,0.43,0.08
