rotation,GWPbio0,GWPbio10,GWPbio20,GWPbio30,GWPbio40,GWPbio50,GWPbio60,GWPbio70,GWPbio80,GWPbio90,GWPbio100
1,0.00,-0.07,-0.15,-0.23,-0.32,-0.40,-0.50,-0.60,-0.71,-0.84,-0.99
10,0.04,-0.04,-0.12,-0.20,-0.28,-0.37,-0.46,-0.57,-0.68,-0.80,-0.96
20,0.08,0.00,-0.08,-0.16,-0.24,-0.33,-0.42,-0.53,-0.64,-0.76,-0.92
30,0.12,0.04,-0.04,-0.12,-0.20,-0.29,-0.38,-0.48,-0.60,-0.72,-0.88
40,0.16,0.09,0.01,-0.08,-0.16,-0.25,-0.34,-0.44,-0.55,-0.68,-0.84
50,0.20,0.13,0.05,-0.03,-0.12,-0.21,-0.30,-0.40,-0.51,-0.64,-0.80
60,0.25,0.17,0.09,0.01,-0.07,-0.16,-0.26,-0.36,-0.47,-0.59,-0.75
70,0.29,0.22,0.14,0.06,-0.03,-0.12,-0.21,-0.31,-0.42,-0.55,-0.71
80,0.34,0.26,0.18,0.10,0.02,-0.07,-0.17,-0.27,-0.38,-0.50,-0.66
90,0.38,0.31,0.23,0.15,0.06,-0.03,-0.12,-0.22,-0.33,-0.46,-0.62
