rotation [years],GWPbio0(test value),GWPbio0(computed),diff. GWPbio0(%),test status0,GWPbio10(test value),GWPbio10(computed),diff. GWPbio10(%),test status10,GWPbio20(test value),GWPbio20(computed),diff. GWPbio20(%),test status20,GWPbio30(test value),GWPbio30(computed),diff. GWPbio30(%),test status30,GWPbio40(test value),GWPbio40(computed),diff. GWPbio40(%),test status40,GWPbio50(test value),GWPbio50(computed),diff. GWPbio50(%),test status50,GWPbio60(test value),GWPbio60(computed),diff. GWPbio60(%),test status60,GWPbio70(test value),GWPbio70(computed),diff. GWPbio70(%),test status70,GWPbio80(test value),GWPbio80(computed),diff. GWPbio80(%),test status80,GWPbio90(test value),GWPbio90(computed),diff. GWPbio90(%),test status90,GWPbio100(test value),GWPbio100(computed),diff. GWPbio100(%),test status100
1,0.003,0.001,1.0,FAIL,-0.012,-0.015,0.22222222222222215,FAIL,-0.027,-0.03,0.10526315789473682,FAIL,-0.042,-0.045,0.06896551724137921,FAIL,-0.057,-0.061,0.06779661016949147,FAIL,-0.072,-0.077,0.0671140939597316,FAIL,-0.087,-0.092,0.05586592178770955,FAIL,-0.1,-0.108,0.07692307692307686,FAIL,-0.12,-0.124,0.03278688524590167,FAIL,-0.13,-0.14,0.07407407407407414,FAIL,-0.15,-0.157,0.045602605863192223,FAIL
10,0.008,0.008,0.0,PASS,-0.007,-0.008,0.13333333333333333,FAIL,-0.022,-0.023,0.04444444444444449,FAIL,-0.037,-0.039,0.05263157894736847,FAIL,-0.052,-0.054,0.03773584905660381,FAIL,-0.067,-0.07,0.04379562043795624,FAIL,-0.082,-0.086,0.0476190476190475,FAIL,-0.1,-0.101,0.009950248756218914,FAIL,-0.11,-0.117,0.06167400881057274,FAIL,-0.13,-0.134,0.030303030303030328,FAIL,-0.14,-0.15,0.06896551724137917,FAIL
20,0.015,0.015,0.0,PASS,0.001,0.0,DNE,FAIL,-0.014,-0.015,0.06896551724137925,FAIL,-0.029,-0.031,0.06666666666666661,FAIL,-0.044,-0.046,0.04444444444444449,FAIL,-0.059,-0.062,0.049586776859504175,FAIL,-0.075,-0.078,0.03921568627450984,FAIL,-0.09,-0.094,0.04347826086956526,FAIL,-0.11,-0.11,0.0,PASS,-0.12,-0.126,0.04878048780487809,FAIL,-0.14,-0.142,0.014184397163120381,FAIL
30,0.023,0.023,0.0,PASS,0.008,0.008,0.0,PASS,-0.007,-0.008,0.13333333333333333,FAIL,-0.022,-0.023,0.04444444444444449,FAIL,-0.037,-0.039,0.05263157894736847,FAIL,-0.052,-0.054,0.03773584905660381,FAIL,-0.067,-0.07,0.04379562043795624,FAIL,-0.08,-0.086,0.07228915662650592,FAIL,-0.1,-0.102,0.01980198019801968,FAIL,-0.11,-0.118,0.07017543859649117,FAIL,-0.13,-0.134,0.030303030303030328,FAIL
40,0.031,0.031,0.0,PASS,0.016,0.015,0.06451612903225812,FAIL,0.001,0.0,DNE,FAIL,-0.014,-0.015,0.06896551724137925,FAIL,-0.029,-0.031,0.06666666666666661,FAIL,-0.044,-0.047,0.06593406593406599,FAIL,-0.059,-0.062,0.049586776859504175,FAIL,-0.07,-0.078,0.108108108108108,FAIL,-0.09,-0.094,0.04347826086956526,FAIL,-0.11,-0.11,0.0,PASS,-0.12,-0.127,0.05668016194331989,FAIL
50,0.038,0.039,0.025974025974025997,FAIL,0.024,0.023,0.04255319148936174,FAIL,0.009,0.008,0.1176470588235293,FAIL,-0.006,-0.008,0.2857142857142857,FAIL,-0.021,-0.023,0.09090909090909084,FAIL,-0.036,-0.039,0.08000000000000007,FAIL,-0.052,-0.055,0.056074766355140235,FAIL,-0.07,-0.071,0.014184397163120381,FAIL,-0.08,-0.087,0.08383233532934123,FAIL,-0.1,-0.103,0.029556650246305306,FAIL,-0.11,-0.119,0.0786026200873362,FAIL
60,0.046,0.046,0.0,PASS,0.031,0.031,0.0,PASS,0.016,0.016,0.0,PASS,0.001,0.0,DNE,FAIL,-0.014,-0.015,0.06896551724137925,FAIL,-0.029,-0.031,0.06666666666666661,FAIL,-0.044,-0.047,0.06593406593406599,FAIL,-0.06,-0.063,0.04878048780487809,FAIL,-0.07,-0.079,0.12080536912751669,FAIL,-0.09,-0.095,0.054054054054054106,FAIL,-0.11,-0.111,0.009049773755656116,FAIL
70,0.054,0.054,0.0,PASS,0.039,0.039,0.0,PASS,0.024,0.023,0.04255319148936174,FAIL,0.009,0.008,0.1176470588235293,FAIL,-0.006,-0.008,0.2857142857142857,FAIL,-0.021,-0.023,0.09090909090909084,FAIL,-0.036,-0.039,0.08000000000000007,FAIL,-0.05,-0.055,0.09523809523809518,FAIL,-0.07,-0.071,0.014184397163120381,FAIL,-0.08,-0.087,0.08383233532934123,FAIL,-0.1,-0.103,0.029556650246305306,FAIL
80,0.062,0.062,0.0,PASS,0.047,0.047,0.0,PASS,0.032,0.031,0.03174603174603177,FAIL,0.017,0.016,0.060606060606060656,FAIL,0.002,0.0,DNE,FAIL,-0.013,-0.016,0.206896551724138,FAIL,-0.028,-0.031,0.10169491525423727,FAIL,-0.04,-0.047,0.16091954022988506,FAIL,-0.06,-0.063,0.04878048780487809,FAIL,-0.07,-0.079,0.12080536912751669,FAIL,-0.09,-0.095,0.054054054054054106,FAIL
90,0.069,0.07,0.014388489208633105,FAIL,0.055,0.055,0.0,PASS,0.04,0.039,0.025316455696202556,FAIL,0.025,0.024,0.040816326530612276,FAIL,0.01,0.008,0.2222222222222222,FAIL,-0.005,-0.008,0.4615384615384615,FAIL,-0.021,-0.023,0.09090909090909084,FAIL,-0.04,-0.039,0.025316455696202556,FAIL,-0.05,-0.055,0.09523809523809518,FAIL,-0.07,-0.071,0.014184397163120381,FAIL,-0.082,-0.088,0.07058823529411755,FAIL
