test name,Zip Code,spatial resolution,year,cambium_scenario,qty,unit,EP,AP,SFP,GWP,ODP,Date added,Added by
test_01,94133,National,2022,MidCase,10000,MWh,396.212950345873,6662.773092358990,119567.996345175000,3481999.037184820000,0.049620243059,4/14/2025,TM
test_02,75010,Regional,2022,LowRECost,10000,MWh,398.559674309259,4649.041015408410,74554.694906609300,2288257.453733150000,0.030961128748,4/14/2025,TM
test_03,33482,Local,2022,HighRECost,10000,MWh,297.710173160874,4250.415801615960,128060.502736591000,3384281.362248220000,0.011884425337,4/14/2025,TM
test_04,1613,National,2022,HighDemandGrowth,10000,MWh,398.438960866382,6689.647087667180,120089.503103853000,3484785.537314860000,0.050146158629,4/14/2025,TM
test_05,48620,Regional,2022,LowNGPrice,10000,MWh,576.339235627403,11425.588225620500,175181.953135169000,4952123.840464340000,0.093015583074,4/14/2025,TM
test_06,51531,Local,2022,HighNGPrice,10000,MWh,661.188754371479,11009.238471126700,148497.781130523000,4643091.807155650000,0.098854108539,4/14/2025,TM
test_07,77614,National,2022,Decarb95by2050,10000,MWh,404.929049629963,6805.385733883670,123393.911070763000,3456627.435525750000,0.048568570628,4/14/2025,TM
test_08,59333,Regional,2022,Decarb100by2035,10000,MWh,424.495237080668,6804.766379498200,94510.955338287800,2827365.619343930000,0.071907759407,4/14/2025,TM
test_09,89019,Local,2022,MidCase,10000,MWh,140.419787743131,1981.918136441710,53526.134287517400,1562307.219786160000,0.003879274149,4/14/2025,TM
test_10,98466,National,2022,LowRECost,10000,MWh,396.398680607063,6622.045768979550,119009.006785001000,3446907.131649780000,0.049425179924,4/14/2025,TM
test_11,13142,Regional,2022,HighRECost,10000,MWh,636.803920694699,16018.155133681100,259566.606620110000,4833226.612542170000,0.017404126867,4/14/2025,TM
test_12,21797,Local,2022,HighDemandGrowth,10000,MWh,317.972178246415,3573.841330385960,73884.608959529800,1714142.623527380000,0.019706099075,4/14/2025,TM
test_13,60666,National,2022,LowNGPrice,10000,MWh,389.101196825274,6297.995161044190,118552.415158740000,3332790.076589670000,0.042547633328,4/14/2025,TM
test_14,38221,Regional,2022,HighNGPrice,10000,MWh,404.598736824087,7678.171079373480,135846.367850467000,4448061.284615550000,0.069782866504,4/14/2025,TM
test_15,57440,Local,2022,Decarb95by2050,10000,MWh,436.588988862940,2109.729085177140,33445.912470164800,894881.922983647000,0.013062207064,4/14/2025,TM
test_16,67557,National,2022,Decarb100by2035,10000,MWh,406.588836445172,6818.757483421190,124485.447635325000,3442334.568656990000,0.047517990435,4/14/2025,TM
test_17,81321,Regional,2022,MidCase,10000,MWh,491.820784396347,5614.627244863500,104763.086281780000,3420959.153894570000,0.071369251018,4/14/2025,TM
test_18,79978,Local,2022,LowRECost,10000,MWh,344.578576908228,4400.819793259320,120137.358890624000,2280619.048345370000,0.026203219425,4/14/2025,TM
test_19,94133,National,2028,HighRECost,10000,MWh,376.556729849766,5258.955538772480,99165.239796939200,2761961.523156420000,0.034363295822,4/14/2025,TM
test_20,75010,Regional,2028,HighDemandGrowth,10000,MWh,398.436638685440,3840.514717767860,62146.518733604800,1765153.475266490000,0.020765396901,4/14/2025,TM
test_21,33482,Local,2028,LowNGPrice,10000,MWh,296.012449128601,4226.895296494630,127215.456050290000,3349520.220488670000,0.011973930145,4/14/2025,TM
test_22,1613,National,2028,HighNGPrice,10000,MWh,395.893364583166,5813.827851775670,97541.272096684700,2799397.036766390000,0.045419299969,4/14/2025,TM
test_23,48620,Regional,2028,Decarb95by2050,10000,MWh,542.865839402737,7633.358147906510,119901.775355065000,3198483.139471500000,0.058190077388,4/14/2025,TM
test_24,51531,Local,2028,Decarb100by2035,10000,MWh,614.694524535402,7449.404818256370,102992.429023334000,3118119.809768100000,0.062672230303,4/14/2025,TM
test_25,77614,National,2028,MidCase,10000,MWh,373.531170541102,5083.833116521960,94329.383312240200,2595069.558822000000,0.033194761233,4/14/2025,TM
test_26,59333,Regional,2028,LowRECost,10000,MWh,411.161017266974,3861.136743869620,54478.226004916900,1559655.995333740000,0.037133925024,4/14/2025,TM
test_27,89019,Local,2028,HighRECost,10000,MWh,150.542523888719,2255.154445923860,58914.497140192500,1647312.076678680000,0.005396074330,4/14/2025,TM
test_28,98466,National,2028,HighDemandGrowth,10000,MWh,376.506227139430,5065.132524273390,94063.357345935400,2583718.596194740000,0.033132194314,4/14/2025,TM
test_29,13142,Regional,2028,LowNGPrice,10000,MWh,636.492178378134,15164.446137179400,242531.378418835000,4554247.732836520000,0.015807870620,4/14/2025,TM
test_30,21797,Local,2028,HighNGPrice,10000,MWh,362.837714629454,4073.938424699580,67078.552718408000,1803623.402952940000,0.029081985902,4/14/2025,TM
test_31,60666,National,2028,Decarb95by2050,10000,MWh,376.848653617290,5107.024578148300,95658.740241704000,2554638.033647860000,0.032011772389,4/14/2025,TM
test_32,38221,Regional,2028,Decarb100by2035,10000,MWh,314.278505444587,4406.552823005820,84144.367451663100,2338531.853142050000,0.027909183522,4/14/2025,TM
test_33,57440,Local,2028,MidCase,10000,MWh,429.703775141493,1648.750345078800,25569.676034762700,681540.957357120000,0.008418673898,4/14/2025,TM
test_34,67557,National,2028,LowRECost,10000,MWh,373.202379876931,4955.908859238890,91324.413136478600,2482157.561536950000,0.032357735938,4/14/2025,TM
test_35,81321,Regional,2028,HighRECost,10000,MWh,477.084896840980,3668.957321036150,67610.796181688800,2093485.481159440000,0.041009542734,4/14/2025,TM
test_36,79978,Local,2028,HighDemandGrowth,10000,MWh,284.673487371235,3009.147048761530,87349.775503267300,2073120.889256180000,0.004865530754,4/14/2025,TM
test_37,94133,National,2035,LowNGPrice,10000,MWh,346.404078898736,3620.665288821800,68265.397522536400,1752094.820412060000,0.018660590372,4/14/2025,TM
test_38,75010,Regional,2035,HighNGPrice,10000,MWh,410.249377755847,3944.464422738600,50241.480645586800,1359806.424545740000,0.023795629560,4/14/2025,TM
test_39,33482,Local,2035,Decarb95by2050,10000,MWh,288.017831811888,4109.912232258260,121323.679553428000,3118857.024575570000,0.012596692072,4/14/2025,TM
test_40,1613,National,2035,Decarb100by2035,10000,MWh,346.871161768189,2780.424515810430,45847.349526862100,948237.532692333000,0.013025453469,4/14/2025,TM
test_41,48620,Regional,2035,MidCase,10000,MWh,467.337805961199,3641.194464911770,62044.681537896000,1572371.112166030000,0.022025093099,4/14/2025,TM
test_42,51531,Local,2035,LowRECost,10000,MWh,587.844265971609,5145.905938087160,70307.918751884700,2077101.131471740000,0.040957200847,4/14/2025,TM
test_43,77614,National,2035,HighRECost,10000,MWh,361.252643458075,3937.435984719810,73711.237399479000,1993291.530220200000,0.022517679019,4/14/2025,TM
test_44,59333,Regional,2035,HighDemandGrowth,10000,MWh,389.680297043039,2606.306118625290,36574.906952266200,984643.603102248000,0.021280568551,4/14/2025,TM
test_45,89019,Local,2035,LowNGPrice,10000,MWh,156.756625090951,2890.456846726970,61613.739110390700,1347771.050148130000,0.012142485655,4/14/2025,TM
test_46,98466,National,2035,HighNGPrice,10000,MWh,370.414309911217,4130.293737240690,66816.931696502200,1771631.575948170000,0.028173049959,4/14/2025,TM
test_47,13142,Regional,2035,Decarb95by2050,10000,MWh,597.530951749399,12546.427628345000,194645.863449521000,3773768.955519510000,0.011669502308,4/14/2025,TM
test_48,21797,Local,2035,Decarb100by2035,10000,MWh,392.275630750379,1936.450330208410,35110.324921788100,506437.290504563000,0.008372619107,4/14/2025,TM
test_49,60666,National,2035,MidCase,10000,MWh,353.150268362315,3687.240818824270,65630.053195323400,1698536.393415710000,0.020903867892,4/14/2025,TM
test_50,38221,Regional,2035,LowRECost,10000,MWh,316.781939689374,3665.529767142740,62654.732271304700,1648368.001374380000,0.025454689431,4/14/2025,TM
test_51,57440,Local,2035,HighRECost,10000,MWh,439.995612215629,1305.959779571350,19768.844082562200,493510.234894577000,0.004758045702,4/14/2025,TM
test_52,67557,National,2035,HighDemandGrowth,10000,MWh,355.205783891323,3515.063763013130,64222.571384605400,1671140.065181520000,0.019195194990,4/14/2025,TM
test_53,81321,Regional,2035,LowNGPrice,10000,MWh,445.766419013658,1829.204276803750,31470.473308705500,824454.676212095000,0.012616437076,4/14/2025,TM
test_54,79978,Local,2035,HighNGPrice,10000,MWh,350.978012998494,3795.623566923370,95313.065495526100,1660452.430732020000,0.028323771380,4/14/2025,TM
test_55,94133,National,2037,Decarb95by2050,10000,MWh,348.959773666104,3416.961247912210,61999.027579435100,1538920.890743360000,0.017819934676,4/14/2025,TM
test_56,75010,Regional,2037,Decarb100by2035,10000,MWh,395.054364427804,2289.668348173130,32382.870192756000,688715.615927260000,0.006963612880,4/14/2025,TM
test_57,33482,Local,2037,MidCase,10000,MWh,280.069673356128,3993.101551287790,118090.854346714000,3078384.885677790000,0.011678876064,4/14/2025,TM
test_58,1613,National,2037,LowRECost,10000,MWh,357.495027761836,3711.582758560350,63735.103297438000,1609198.009193860000,0.021677415858,4/14/2025,TM
test_59,48620,Regional,2037,HighRECost,10000,MWh,467.250522648048,3982.298019899770,70813.119306042700,1865079.002159240000,0.023406495264,4/14/2025,TM
test_60,51531,Local,2037,HighDemandGrowth,10000,MWh,441.773881101863,4079.603682768750,55302.099849977800,1603578.698080020000,0.031630294857,4/14/2025,TM
