test name,Zip Code,spatial resolution,year,cambium_scenario,qty,unit,GWP(kg CO2 eq) Python tool,GWP(kg CO2 eq) Excel tool,GWP_difference (%),AP(kg SO2 eq) Python tool,AP(kg SO2 eq) Excel tool,AP_difference (%),EP(kg N eq) Python tool,EP(kg N eq) Excel tool,EP_difference (%),ODP(kg CFC-11 eq) Python tool,ODP(kg CFC-11 eq) Excel tool,ODP_difference (%),CO2(kg) Python tool,CO2(kg) Excel tool,CO2_difference (%),CH4(kg) Python tool,CH4(kg) Excel tool,CH4_difference (%),N2O(kg) Python tool,N2O(kg) Excel tool,N2O_difference (%),test status
test_01,94133,National,2022,MidCase,10000.0,MWh,3420857.0731073143,3420857.073,3.1370628861730615e-09,6661.621719479288,6661.621719,7.194768280524775e-09,396.14505063986616,396.1450503,8.579336677007381e-08,0.04956688123888975,0.049602153,0.0711346266119481,3201179.0475965114,3201179.047,1.8634123070478454e-08,3256.610303140648,3256.610303,4.3188433853559396e-09,38.267122312039454,38.26715706,9.080365251528386e-05,PASS
test_02,75010,Regional,2022,LowRECost,10000.0,MWh,2250663.6887043556,2250663.689,1.3135865737047292e-08,4649.041014965143,4649.041015,7.497542898226754e-10,398.55967132908455,398.5596743,7.454129543282755e-07,0.030961144933685347,0.030961129,5.1463502015105306e-05,2114969.7025976353,2114969.703,1.9024616726854692e-08,1249.549505912526,1249.549507,8.702928069017745e-08,20.33833903844635,20.33851099,0.0008454516686015175,PASS
test_03,33482,Local,2022,HighRECost,10000.0,MWh,3280829.0132501433,3280829.014,2.2855707997703706e-08,4250.41580172055,4250.415802,6.574661059036656e-09,297.71017047923016,297.7101732,9.138988470865958e-07,0.01188442291069721,0.011884425,1.758017719372599e-05,2916512.233367787,2916512.233,1.261051459935182e-08,534.652248202328,534.6522474,1.500653994943469e-07,8.311197415331407,8.311185001,0.00014936885815142165,PASS
test_04,1613,National,2022,HighDemandGrowth,10000.0,MWh,3423872.3923931443,3423872.392,1.148244664703675e-08,6688.418581606205,6688.418581,9.06351024840618e-09,398.3665123624322,398.366512,9.097958952086081e-08,0.05009122950253957,0.050126856,0.07109794061975203,3205022.265541376,3205022.265,1.6891487957669623e-08,3268.1300471963687,3268.130047,6.0085903401182054e-09,38.60064338905118,38.60067882,9.178845078391178e-05,PASS
test_05,48620,Regional,2022,LowNGPrice,10000.0,MWh,4901116.992465484,4901116.993,1.0906000176832711e-08,11425.588225489393,11425.58823,3.947810950057251e-08,576.3392349977116,576.3392356,1.0450241571124342e-07,0.09301563314248225,0.093015583,5.390760033655374e-05,4711695.480633613,4711695.482,2.8999903045463852e-08,3278.045582166183,3278.045584,5.594238546079355e-08,66.63855659859152,66.63857626,2.9504548981754815e-05,PASS
test_06,51531,Local,2022,HighNGPrice,10000.0,MWh,4613094.28740508,4613094.288,1.2896323169126235e-08,11009.23847165806,11009.23847,1.506062183527659e-08,661.1887531255968,661.1887544,1.9274423255798366e-07,0.09885416798443802,0.098854109,5.96681524192968e-05,4496847.412396538,4496847.414,3.565746521217508e-08,3203.0464058971447,3203.046408,6.565173168684519e-08,71.14842593979643,71.14844408,2.549627911947846e-05,PASS
test_07,77614,National,2022,Decarb95by2050,10000.0,MWh,3395925.962595957,3395925.962,1.7549176495693296e-08,6804.162019167702,6804.162018,1.7161585268051856e-08,404.8568836807569,404.8568833,9.4047280132676e-08,0.04851522245893271,0.048549344,0.07030689429129583,3177947.5418417314,3177947.542,4.9802109877875435e-09,3327.0835736944905,3327.083574,9.182508426180692e-09,37.63347715302095,37.63351216,9.302080333954468e-05,PASS
test_08,59333,Regional,2022,Decarb100by2035,10000.0,MWh,2810395.2567730173,2810395.257,8.076546124665809e-09,6804.766377661889,6804.766379,1.9664311403094208e-08,424.4952347511961,424.4952371,5.533169021417446e-07,0.07190784147433175,0.071907759,0.00011469455536240244,2744264.636988401,2744264.637,4.226690403390928e-10,1696.566730138761,1696.566729,6.712149989995312e-08,42.00305135145206,42.00310452,0.00012658250432117434,PASS
test_09,89019,Local,2022,MidCase,10000.0,MWh,1515229.0400302205,1515229.04,1.9944500419155307e-09,1981.9181352815729,1981.918136,3.624908276534291e-08,140.41978566919644,140.4197877,1.4462374607358247e-06,0.0038792752877066985,0.003879274,3.3194522607221456e-05,1348614.023498502,1348614.023,3.696402684543229e-08,425.133155196274,425.1331536,3.754762414836127e-07,1.0654926051550093,1.065652595,0.015014448098517472,PASS
test_10,98466,National,2022,LowRECost,10000.0,MWh,3386505.5968513894,3386505.596,2.514064902893626e-08,6620.8293458910275,6620.829345,1.3457942583376946e-08,396.3269447112622,396.3269443,1.0376841595122019e-07,0.049370841088907165,0.049406067,0.07132418249238337,3169509.597963428,3169509.598,1.1538727065494193e-09,3229.8006416087633,3229.800642,1.2113344583885484e-08,38.05441466196633,38.05445,9.286180744679591e-05,PASS
