test name,Zip Code,spatial resolution,year,cambium_scenario,qty,unit,GWP(kg CO₂-eq) Python tool,GWP(kg CO₂-eq) Excel tool,GWP_difference (%),AP(kg SO₂-eq) Python tool,AP(kg SO₂-eq) Excel tool,AP_difference (%),EP(kg N-eq) Python tool,EP(kg N-eq) Excel tool,EP_difference (%),ODP(kg CFC-11-eq) Python tool,ODP(kg CFC-11-eq) Excel tool,ODP_difference (%),SFP(kg O₃-eq) Python tool,SFP(kg O₃-eq) Excel tool,SFP_difference (%),test status
test_01,94133,National,2022,MidCase,10000.0,MWh,3486419.942156519,3481999.037184820000,0.12688401730162996,6666.852730502175,6662.773092358990,0.06121159284439487,396.3461561548695,396.212950345873,0.03361410093049108,0.04958978549600143,0.049620243059,0.06140016980578432,119489.58898029641,119567.996345175000,0.06559705250250511,PASS
test_02,75010,Regional,2022,LowRECost,10000.0,MWh,2288257.45388596,2288257.453733150000,6.678007791677611e-09,4649.041014965143,4649.041015408410,9.534585688058855e-09,398.55967132908455,398.559674309259,7.47736068712769e-07,0.03099710783573928,0.030961128748,0.11613980553062475,74554.69490563223,74554.694906609300,1.3105267822617314e-09,PASS
test_03,33482,Local,2022,HighRECost,10000.0,MWh,3387591.832954677,3384281.362248220000,0.097771195975787,4250.078471229148,4250.415801615960,0.007936724053556082,298.0665452698886,297.710173160874,0.11963277449084472,0.011882286045561049,0.011884425337,0.01800241863096612,127880.28187223546,128060.502736591000,0.1408301257113005,PASS
test_04,1613,National,2022,HighDemandGrowth,10000.0,MWh,3489216.6183561846,3484785.537314860000,0.1270742664660979,6693.747045833047,6689.647087667180,0.061269333099955296,398.57320821390874,398.438960866382,0.03368765314629179,0.05011566816882263,0.050146158629,0.06082167291616047,120008.90011050543,120089.503103853000,0.06714163215454938,PASS
test_05,48620,Regional,2022,LowNGPrice,10000.0,MWh,4952123.839167088,4952123.840464340000,2.6195857844775657e-08,11425.588225489393,11425.588225620500,1.14748839754381e-09,576.3392349977116,576.339235627403,1.0925707407636428e-07,0.09301896541023637,0.093015583074,0.003636245271565676,175181.95314215912,175181.953135169000,3.990210618176437e-09,PASS
test_06,51531,Local,2022,HighNGPrice,10000.0,MWh,4643091.805753661,4643091.807155650000,3.019515546710078e-08,11009.23847165806,11009.238471126700,4.826487753587605e-09,661.1887531255968,661.188754371479,1.8843064466790653e-07,0.09886080075227595,0.098854108539,0.0067695585527098425,148497.78114235777,148497.781130523000,7.969649393092222e-09,PASS
test_07,77614,National,2022,Decarb95by2050,10000.0,MWh,3460843.4053515224,3456627.435525750000,0.12189338915197798,6809.150209315298,6805.385733883670,0.05530082622475953,405.0596066855317,404.929049629963,0.03223676147826515,0.04853956581129818,0.048568570628,0.05973715028492427,123310.21774997492,123393.911070763000,0.06784914479391886,PASS
test_08,59333,Regional,2022,Decarb100by2035,10000.0,MWh,2827365.6194525883,2827365.619343930000,3.843094623400279e-09,6804.76637766189,6804.766379498200,2.6985640924084214e-08,424.4952347511961,424.495237080668,5.487627893230191e-07,0.07192120624600241,0.071907759407,0.018698374060272336,94510.95533715097,94510.955338287800,1.2028496774878836e-09,PASS
test_09,89019,Local,2022,MidCase,10000.0,MWh,1563723.5894700703,1562307.219786160000,0.09061776868714788,1980.1760743657119,1981.918136441710,0.08793642873237399,140.48676081777023,140.419787743131,0.04768352676884366,0.003879669248865746,0.003879274149,0.010184372935479434,53424.24425342164,53526.134287517400,0.19053702377829457,PASS
test_10,98466,National,2022,LowRECost,10000.0,MWh,3451278.7038231147,3446907.131649780000,0.1267455611547749,6626.096122951123,6622.045768979550,0.06114599322097899,396.53207290915725,396.398680607063,0.033645384922385155,0.04939503938882914,0.049425179924,0.06100074535444988,118929.60316603135,119009.006785001000,0.06674294599433878,PASS
test_11,13142,Regional,2022,HighRECost,10000.0,MWh,4832872.420355018,4833226.612542170000,0.0073285445544563335,16017.896124757053,16018.155133681100,0.0016169840780817144,636.7544473343842,636.803920694699,0.007769311804898464,0.017401475863458204,0.017404126867,0.015233200024286886,259617.73858464678,259566.606620110000,0.01969703632594149,PASS
test_12,21797,Local,2022,HighDemandGrowth,10000.0,MWh,1714142.623523262,1714142.623527380000,2.4022754624662134e-10,3573.8413282643155,3573.841330385960,5.936594516745312e-08,317.9721771287136,317.972178246415,3.5150918227573463e-07,0.019714053993730496,0.019706099075,0.04035965419325365,73884.60896410546,73884.608959529800,6.192982047217188e-09,PASS
test_13,60666,National,2022,LowNGPrice,10000.0,MWh,3336430.8010454043,3332790.076589670000,0.10917990339600991,6301.547044940704,6297.995161044190,0.05638115795709461,389.208328660184,389.101196825274,0.027529364963948876,0.04252198190834121,0.042547633328,0.06030689003946568,118471.96695113619,118552.415158740000,0.06788179923744571,PASS
test_14,38221,Regional,2022,HighNGPrice,10000.0,MWh,4445285.84862557,4448061.284615550000,0.06241600487192716,7685.500439175334,7678.171079373480,0.09541156608307738,404.6959987812951,404.598736824087,0.024036226341037265,0.06992222581562897,0.069782866504,0.19950498484355936,135648.48676155604,135846.367850467000,0.14577152056436102,PASS
test_15,57440,Local,2022,Decarb95by2050,10000.0,MWh,894881.9229772759,894881.922983647000,7.119443531056515e-10,2109.729083433661,2109.729085177140,8.263995001294332e-08,436.5889854920484,436.588988862940,7.720972691922725e-07,0.013065920279435234,0.013062207064,0.028423127202537795,33445.912467972164,33445.912470164800,6.555775486443771e-09,PASS
test_16,67557,National,2022,Decarb100by2035,10000.0,MWh,3446423.733012448,3442334.568656990000,0.11871992531563341,6822.381164421696,6818.757483421190,0.05312871739015329,406.7157925421316,406.588836445172,0.031219814183948875,0.047489809731229946,0.047517990435,0.05932292658233449,124400.63658559651,124485.447635325000,0.06815250438285853,PASS
test_17,81321,Regional,2022,MidCase,10000.0,MWh,3408659.270934964,3420959.153894570000,0.36019239127296127,5617.686675174878,5614.627244863500,0.05447551293807019,491.86280339550984,491.820784396347,0.008543194109230183,0.07149386183266879,0.071369251018,0.174447850368542,104664.49354515426,104763.086281780000,0.09415449169322675,PASS
