test name,Zip Code,spatial resolution,year,cambium_scenario,qty,unit,EP,AP,SFP,GWP,ODP,CO2,N2O,CH4,Date added,Added by
test_01,94133,National,2022,MidCase,10000,MWh,396.1450503,6661.621719,119530.6972,3420857.073,0.049602153,3201179.047,38.26715706,3256.610303,4/14/2025,TM
test_02,75010,Regional,2022,LowRECost,10000,MWh,398.5596743,4649.041015,74554.69491,2250663.689,0.030961129,2114969.703,20.33851099,1249.549507,4/14/2025,TM
test_03,33482,Local,2022,HighRECost,10000,MWh,297.7101732,4250.415802,128060.5027,3280829.014,0.011884425,2916512.233,8.311185001,534.6522474,4/14/2025,TM
test_04,1613,National,2022,HighDemandGrowth,10000,MWh,398.366512,6688.418581,120049.7052,3423872.392,0.050126856,3205022.265,38.60067882,3268.130047,4/14/2025,TM
test_05,48620,Regional,2022,LowNGPrice,10000,MWh,576.3392356,11425.58823,175181.9531,4901116.993,0.093015583,4711695.482,66.63857626,3278.045584,4/14/2025,TM
test_06,51531,Local,2022,HighNGPrice,10000,MWh,661.1887544,11009.23847,148497.7811,4613094.288,0.098854109,4496847.414,71.14844408,3203.046408,4/14/2025,TM
test_07,77614,National,2022,Decarb95by2050,10000,MWh,404.8568833,6804.162018,123354.2684,3395925.962,0.048549344,3177947.542,37.63351216,3327.083574,4/14/2025,TM
test_08,59333,Regional,2022,Decarb100by2035,10000,MWh,424.4952371,6804.766379,94510.95534,2810395.257,0.071907759,2744264.637,42.00310452,1696.566729,4/14/2025,TM
test_09,89019,Local,2022,MidCase,10000,MWh,140.4197877,1981.918136,53526.13429,1515229.04,0.003879274,1348614.023,1.065652595,425.1331536,4/14/2025,TM
test_10,98466,National,2022,LowRECost,10000,MWh,396.3269443,6620.829345,118969.6003,3386505.596,0.049406067,3169509.598,38.05445,3229.800642,4/14/2025,TM
test_11,13142,Regional,2022,HighRECost,10000,MWh,636.8039207,16018.15513,259566.6066,4767493.494,0.017404127,4521314.304,101.2442712,3653.450417,4/14/2025,TM
test_12,21797,Local,2022,HighDemandGrowth,10000,MWh,317.9721782,3573.84133,73884.60896,1667430.288,0.019706099,1500223.741,16.02662266,2151.633327,4/14/2025,TM
test_13,60666,National,2022,LowNGPrice,10000,MWh,389.0293408,6296.776706,118512.9429,3269354.775,0.042528489,3042521.687,33.0413219,2872.071831,4/14/2025,TM
test_14,38221,Regional,2022,HighNGPrice,10000,MWh,404.5987368,7678.171079,135846.3679,4391021.26,0.069782867,4180729.912,61.75254251,4696.057315,4/14/2025,TM
test_15,57440,Local,2022,Decarb95by2050,10000,MWh,436.5889889,2109.729085,33445.91247,882980.2299,0.013062207,839675.1904,8.297745994,955.8670017,4/14/2025,TM
test_16,67557,National,2022,Decarb100by2035,10000,MWh,406.5167914,6817.535824,124445.8716,3381337.439,0.047498796,3162428.854,36.92651364,3314.498749,4/14/2025,TM
test_17,81321,Regional,2022,MidCase,10000,MWh,491.8207844,5614.627245,104763.0863,3398739.159,0.071369251,3312482.251,51.09401587,2218.390249,4/14/2025,TM
test_18,79978,Local,2022,LowRECost,10000,MWh,344.5785769,4400.819793,120137.3589,2234602.643,0.026203219,2069807.197,14.5890156,2291.800774,4/14/2025,TM
test_19,94133,National,2028,HighRECost,10000,MWh,375.5782653,5199.524712,98250.06607,2678356.92,0.033722305,2487395.275,26.40497216,2401.825575,4/14/2025,TM
test_20,75010,Regional,2028,HighDemandGrowth,10000,MWh,398.4075346,3788.106215,61379.92057,1702738.229,0.020120884,1589967.645,13.82025664,1082.221854,4/14/2025,TM
test_21,33482,Local,2028,LowNGPrice,10000,MWh,296.0169109,4226.965691,127219.9134,3247635.845,0.011972429,2887940.933,8.324447936,555.2905314,4/14/2025,TM
test_22,1613,National,2028,HighNGPrice,10000,MWh,395.0501022,5749.49268,96434.14622,2718564.249,0.044744127,2562882.496,34.70138628,3039.439477,4/14/2025,TM
test_23,48620,Regional,2028,Decarb95by2050,10000,MWh,539.103135,7307.084644,115338.4455,3021682.218,0.055070126,2894474.131,39.36773554,2345.859567,4/14/2025,TM
test_24,51531,Local,2028,Decarb100by2035,10000,MWh,618.82062,7760.180679,107070.3933,3226795.516,0.06574588,3135135.391,47.49424237,2367.98986,4/14/2025,TM
test_25,77614,National,2028,MidCase,10000,MWh,372.5441604,5018.37254,93265.86243,2509941.152,0.032508231,2334729.845,25.61066375,2347.358222,4/14/2025,TM
test_26,59333,Regional,2028,LowRECost,10000,MWh,410.1309931,3641.47215,51559.2777,1453443.103,0.034461113,1412599.429,20.33443145,1105.806853,4/14/2025,TM
test_27,89019,Local,2028,HighRECost,10000,MWh,150.7064389,2259.63665,58998.88665,1601370.032,0.005422222,1434367.129,2.813023962,560.8843868,4/14/2025,TM
test_28,98466,National,2028,HighDemandGrowth,10000,MWh,375.3462281,4982.799565,92726.87754,2490054.498,0.032264322,2316155.59,25.38645293,2321.508012,4/14/2025,TM
test_29,13142,Regional,2028,LowNGPrice,10000,MWh,635.6767877,15089.67526,241090.5086,4474214.847,0.015695265,4252645.301,100.2888917,3511.902694,4/14/2025,TM
test_30,21797,Local,2028,HighNGPrice,10000,MWh,363.077463,3901.958619,64585.57056,1656900.731,0.027422295,1506187.988,23.15201568,3793.248472,4/14/2025,TM
test_31,60666,National,2028,Decarb95by2050,10000,MWh,375.7237644,5041.765153,94575.64255,2472029.577,0.031369129,2298435.356,24.8564904,2349.452141,4/14/2025,TM
test_32,38221,Regional,2028,Decarb100by2035,10000,MWh,313.3551038,4369.954309,83475.27243,2270839.344,0.027515304,2115428.365,25.1653863,2317.698265,4/14/2025,TM
test_33,57440,Local,2028,MidCase,10000,MWh,429.833503,1663.239737,25769.35051,678178.4523,0.008587238,641732.3944,5.644148184,784.7144604,4/14/2025,TM
test_34,67557,National,2028,LowRECost,10000,MWh,372.1580126,4884.348397,90118.51882,2395236.237,0.031618853,2230073.689,24.94160558,2295.507684,4/14/2025,TM
test_35,81321,Regional,2028,HighRECost,10000,MWh,475.3311213,3503.586337,64412.36694,1965932.97,0.038435486,1907206.845,27.63637252,1460.930429,4/14/2025,TM
test_36,79978,Local,2028,HighDemandGrowth,10000,MWh,284.5317265,3004.470337,87165.92674,2012912.181,0.004918573,1808659.741,2.906642663,1679.526682,4/14/2025,TM
test_37,94133,National,2035,LowNGPrice,10000,MWh,346.3624931,3619.960124,68242.55346,1715793.84,0.018649511,1585983.527,15.38538147,1650.709023,4/14/2025,TM
test_38,75010,Regional,2035,HighNGPrice,10000,MWh,410.2493778,3944.464423,50241.48065,1345135.676,0.02379563,1290171.212,16.39772505,1204.982386,4/14/2025,TM
test_39,33482,Local,2035,Decarb95by2050,10000,MWh,288.0178318,4109.912232,121323.6796,3024659.515,0.012596692,2692558.467,8.66149788,626.5405938,4/14/2025,TM
test_40,1613,National,2035,Decarb100by2035,10000,MWh,346.824918,2779.640366,45821.94674,931744.2633,0.013013133,871821.1413,11.49943758,1379.539736,4/14/2025,TM
test_41,48620,Regional,2035,MidCase,10000,MWh,467.337806,3641.194465,62044.68154,1547659.768,0.022025093,1457958.557,15.63597289,1330.572289,4/14/2025,TM
test_42,51531,Local,2035,LowRECost,10000,MWh,587.844266,5145.905938,70307.91875,2061777.734,0.040957201,2003137.992,29.84289172,1694.959722,4/14/2025,TM
test_43,77614,National,2035,HighRECost,10000,MWh,361.2105448,3936.722123,73688.11163,1952863.935,0.022506463,1808282.438,18.11568942,1850.863474,4/14/2025,TM
test_44,59333,Regional,2035,HighDemandGrowth,10000,MWh,389.680297,2606.306119,36574.90695,976288.2124,0.021280569,944397.8281,12.4798331,927.026031,4/14/2025,TM
test_45,89019,Local,2035,LowNGPrice,10000,MWh,156.7566251,2890.456847,61613.73911,1322069.882,0.012142486,1228859.216,10.30012765,1254.787315,4/14/2025,TM
