Test Number,GWP_C1,AP_C1,EP_C1,ODP_C1,POCP_C1,CO2_C1,CH4_C1,N2O_C1,GWP_C2,AP_C2,EP_C2,ODP_C2,POCP_C2,CO2_C2,CH4_C2,N2O_C2,GWP-fossil_C3,AP_C3,EP_C3,ODP_C3,POCP_C3,CO2-fossil_C3,CH4-fossil_C3,N2O_C3,CO2-biogenic_C3,CH4-biogenic_C3,GWP-biogenic_C3,CO2-total_C3,CH4_total_C3,GWP-total_C3,GWP-fossil_C4,AP_C4,EP_C4,ODP_C4,POCP_C4,CO2-fossil_C4,CH4-fossil_C4,N2O_C4,CO2-biogenic_C4,CH4-biogenic_C4,GWP-biogenic_C4,CO2-total_C4,CH4_total_C4,GWP-total_C4
test_01,0.0000031,0.000000011,2.1E-09,6.8E-15,0.00000041,0.0000031,3E-10,4.2E-12,0.000585485,8.66426E-07,2.89526E-07,1.18306E-12,3.02083E-05,0.000564889,1.60569E-07,6.07308E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069444552,0.000183474,3.65164E-05,2.87659E-09,0.009394423,0.066473868,8.79606E-05,1.21509E-06,0.112864946,0.04701149,1.523209659,0.179338814,0.047099451,1.592654211
test_02,0.0000031,0.000000011,2.1E-09,6.8E-15,0.00000041,0.0000031,3E-10,4.2E-12,0.005669962,8.39066E-06,2.80383E-06,1.1457E-11,0.000292543,0.005470502,1.55498E-06,5.8813E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019395828,5.87497E-05,0.00013057,4.12564E-11,0.012798517,0.018995877,1.31331E-05,1.20391E-07,0.177359201,0.005876436,0.35365229,0.196355078,0.005889569,0.373048118
test_03,0.0053,0.00002,0.0000037,1.2E-11,0.00071,0.0053,0.00000053,7.2E-09,0.007880984,1.16626E-05,3.89719E-06,1.59247E-11,0.000406621,0.007603745,2.16135E-06,8.17473E-07,0.001145114,3.42791E-06,2.7779E-07,2.56337E-11,0.000105296,0.001020907,4.02057E-06,4.24915E-08,NA,NA,NA,0,4.02057E-06,0.001145114,0.048453033,0.000138278,2.54663E-05,2.98751E-10,0.007189179,0.047265695,3.89511E-05,3.35703E-07,NA,NA,NA,0.047265695,3.89511E-05,0.048453033
test_04,0.0134,0.0000917,0.0000266,4.08E-09,0.00252,0.0123,0.0000376,0.000000287,0.000620152,9.17728E-07,3.06669E-07,1.25311E-12,3.19969E-05,0.000598336,1.70076E-07,6.43267E-08,0,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,0.066998564,0.000190784,3.52237E-05,4.06083E-10,0.006007571,0.065360319,5.37834E-05,4.59699E-07,NA,NA,NA,0.065360319,5.37834E-05,0.066998564
test_05,0.000013,0.000000046,8.7E-09,2.8E-14,0.0000017,0.000012,1.2E-09,1.7E-11,0.02250266,3.33004E-05,1.11277E-05,4.54701E-11,0.00116103,0.021711056,6.17133E-06,2.33414E-06,0,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,0.084616199,6.31963E-05,0.010518529,6.46823E-10,0.001138365,0.025004601,0.002121252,7.09774E-07,NA,NA,NA,0.025004601,0.002121252,0.084616199
test_06,0.000014,0.000000051,9.5E-09,3E-14,0.0000018,0.000014,1.3E-09,1.9E-11,0.002693938,3.98661E-06,1.33217E-06,5.44352E-12,0.000138994,0.00259917,7.3881E-07,2.79435E-07,0,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,0.100075004,6.0969E-05,0.031712237,7.4896E-10,0.001409703,0.027715931,0.002542829,4.23497E-06,NA,NA,NA,0.027715931,0.002542829,0.100075004
test_07,0.0134,0.0000917,0.0000266,4.08E-09,0.00252,0.0123,0.0000376,0.000000287,8.85932E-05,1.31104E-07,4.38099E-08,1.79016E-13,4.57099E-06,8.54766E-05,2.42966E-08,9.18953E-09,0,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,0.024028358,0.000272654,2.71252E-05,5.11671E-11,0.009590295,0.023678055,7.62682E-06,5.14942E-07,NA,NA,NA,0.023678055,7.62682E-06,0.024028358
test_08,0.0000027,9.9E-09,1.9E-09,5.9E-15,0.00000036,0.0000027,2.6E-10,3.6E-12,0.013377566,1.97967E-05,6.61529E-06,2.70314E-11,0.000690219,0.012906967,3.66878E-06,1.38762E-06,0,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,0.099780508,3.95853E-05,0.011202763,5.98525E-10,0.001046272,0.027385931,0.002580555,4.26392E-07,NA,NA,NA,0.027385931,0.002580555,0.099780508
test_09,0.00018,0.00000067,0.00000013,4E-13,0.000024,0.00018,0.000000018,2.4E-10,0.003469308,5.13403E-06,1.71559E-06,7.01027E-12,0.000179,0.003347264,9.51454E-07,3.59862E-07,0.002535108,1.66152E-05,2.715E-05,7.15207E-11,0.000491235,0.001943281,6.37516E-06,1.52268E-06,0.161235637,0,0.161235637,0.163178918,6.37516E-06,0.163770745,0.014546871,4.40623E-05,9.79271E-05,3.09423E-11,0.009598888,0.014246908,9.84986E-06,9.02931E-08,0.1330194,0.004407327,0.265239217,0.147266308,0.004417177,0.279786088
test_10,0.00018,0.00000067,0.00000013,4E-13,0.000024,0.00018,0.000000018,2.4E-10,0.003543726,5.24416E-06,1.75239E-06,7.16064E-12,0.000182839,0.003419064,9.71863E-07,3.67581E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017636001,5.48044E-05,0.00014043,4.10291E-11,0.012798433,0.017370593,8.75758E-06,7.50065E-08,0.177359201,0.005876436,0.35365229,0.194729794,0.005885194,0.37128829
