Category,Name,UUID,Location,Process Type,Description,Amount,Unit,GWP-total (AR5) [kg CO2 eq],GWP-fossil (AR5) [kg CO2 eq],GWP-biogenic (AR5) [kg CO2 eq],GWP-luluc (AR5) [kg CO2 eq],AP [kg SO2 eq],EP [kg N eq],ODP [kg CFC-11 eq],POCP [kg O3 eq],CO2 [kg],CH4 [kg],N2O [kg],electricity_GWP-total (AR5),electricity_GWP-fossil (AR5),electricity_GWP-biogenic (AR5),electricity_GWP-luluc (AR5),electricity_AP,electricity_EP,electricity_ODP,electricity_POCP,electricity_CO2,electricity_CH4,electricity_N2O,electricity_qty,electricity_unit,nonrenewable fuel combustion_GWP-total (AR5),nonrenewable fuel combustion_GWP-fossil (AR5),nonrenewable fuel combustion_GWP-biogenic (AR5),nonrenewable fuel combustion_GWP-luluc (AR5),nonrenewable fuel combustion_AP,nonrenewable fuel combustion_EP,nonrenewable fuel combustion_ODP,nonrenewable fuel combustion_POCP,nonrenewable fuel combustion_CO2,nonrenewable fuel combustion_CH4,nonrenewable fuel combustion_N2O,nonrenewable fuel combustion_qty,nonrenewable fuel combustion_unit,renewable fuel combustion_GWP-total (AR5),renewable fuel combustion_GWP-fossil (AR5),renewable fuel combustion_GWP-biogenic (AR5),renewable fuel combustion_GWP-luluc (AR5),renewable fuel combustion_AP,renewable fuel combustion_EP,renewable fuel combustion_ODP,renewable fuel combustion_POCP,renewable fuel combustion_CO2,renewable fuel combustion_CH4,renewable fuel combustion_N2O,renewable fuel combustion_qty,renewable fuel combustion_unit
"C:Manufacturing/16:Manufacture of wood and of products of wood and cork, except furniture; manufacture of articles of straw and plaiting materials/162:Manufacture of products of wood, cork, straw and plaiting materials/1621:Manufacture of veneer sheets and wood-based panels","fibreboard production, hard | fibreboard, hard | EN15804, U",d1b276b6-52ab-40e8-87bc-4b03fa60526f,RoW,UNIT_PROCESS,"This dataset is a copy of the local RER datsest. Production Volume was updated.The pedigree matrix has been adjusted. Activity links for electricity werwe removed and replaced with a single electricity input from RoW.;This dataset represents hard wood fibreboard production produced in the wet process as the weighted average of hard wood fibreboards produced by the members of the European Panel Federation (EPF).;None;Hard fibreboard, also called hardboard, is an engineered wood product in conformity with the stan-dard EN 622-1. Hard fibreboard is produced in either the wet or dry process. The wet process leaves only one smooth side while the dry processed hardboard is smooth on both sides. Hardboard is similar to medium density fibreboard, but is denser, much stronger and harder because it is made out of exploded wood fibres that have been highly compressed. Consequently, the density of hardboard is usually about 800-1040 kg/m�. Typical thickness is in a range from 2.2-4.0 mm.;It differs from MDF in that the bonding of the wood fibres usually requires no additional materials, although resin is often added. Hard fibreboard is characterised by high dimensional stability.;None;[This dataset is meant to replace the following datasets:; - fibreboard production, hard, GLO, 2012 - 2012 (14e365e1-6b17-4d09-87bd-49612eb0e8f3)] From the reception at the factory gate of all materials and fuels used. Activity ends with the hard fibreboard at the factory gate. Dataset documentation: https://v391.ecoquery.ecoinvent.org/Details/UPR/887252b2-3794-4281-b2ea-99f6f7ac721d/290c1f85-4cc4-4fa1-b0c8-2cb7f4276dce (corresponding process in the cut-off system model)",1,m3,1037.782366,1006.821053,15.31656169,15.65756794,6.671577621,5.424365139,5.51E-06,99.62471729,916.5869048,3.932574801,0.03970024,381.8615226,380.4506259,0.614441898,0.7964861,1.616369607,1.229687549,2.30E-06,22.43374317,340.0469193,1.330046263,0.010577608,1810.342586,MJ,473.3133352,473.23754,0.031217544,0.044588659,3.321129155,1.113236541,3.54E-07,27.82248626,431.6393384,1.430322067,0.005785287,3470.205294,MJ,0.190356162,0.186808697,0.003111413,0.00043654,0.004131172,0.000674392,1.96E-09,0.129367967,0.15361554,0.000661204,6.78E-05,18.9673905,MJ
"C:Manufacturing/16:Manufacture of wood and of products of wood and cork, except furniture; manufacture of articles of straw and plaiting materials/162:Manufacture of products of wood, cork, straw and plaiting materials/1621:Manufacture of veneer sheets and wood-based panels","medium density fibreboard production, uncoated | medium density fibreboard | EN15804, U",7ad46f7a-6a93-46f0-9ca6-0c1b00bbd8cd,RER,UNIT_PROCESS,This dataset represents medium density fibreboard (MDF) production as the weighted average of medium density board produced by the members of the European Panel Federation (EPF) From the reception at the factory gate of all materials and fuels used. Activity ends with the uncoated medium density board at the factory gate. Dataset documentation: https://v391.ecoquery.ecoinvent.org/Details/UPR/8eb0db76-07fd-4958-b082-79602de72436/290c1f85-4cc4-4fa1-b0c8-2cb7f4276dce (corresponding process in the cut-off system model),1,m3,573.1819775,571.3818233,1.051353227,0.74924106,3.1585874,2.053005661,1.62E-05,64.88078533,504.0998871,2.204921769,0.023289063,101.4248327,100.8815633,0.404800913,0.138475907,0.438524338,0.779703954,1.53E-06,4.459481072,93.81055211,0.221708937,0.003328357,792.3982838,MJ,82.48643229,82.47041612,0.0087487,0.007271541,0.090479661,0.017364623,3.72E-06,2.45281931,74.72400454,0.26688464,0.000853964,1144.03322,MJ,0,0,0,0,0,0,0,0,0,0,0,0,MJ
"C:Manufacturing/17:Manufacture of paper and paper products/170:Manufacture of paper and paper products/1701:Manufacture of pulp, paper and paperboard","solid bleached and unbleached board carton production | solid bleached and unbleached board carton | EN15804, U",6073fd6f-cb0b-4a4d-929d-e8a76cb724eb,CA-QC,UNIT_PROCESS,"This dataset is a copy of the respective European actvity. It is an aggregated process which includes the production of SSB or SUB, transport of the board to converting sites and converting of the board (printing, cutting, creasing) into blank boxes ready for delivery. SSB (also known as SBS and GZ) and SUB (also known as SUS) are packaging grades of board used to manufacture cartons. They are made using 100% virgin fibres. SBB is typically made from pure bleached chemical pulp with two or three layers of coating on the top surface and one or more layers on the reverse. There are also uncoated grades. Typical markets include cosmetics, pharmaceuticals, graphics, tobacco and luxury packaging. SUB is typically made from pure unbleached chemical pulp with two or three layers of coating on the top surface.  In some cases, a white reverse surface is applied.  It is primarily used as beverage carriers for bottles and cans, as it is very strong and can be made resistant to water.  It is used where strength of packaging is important. SUB may also be used in the production of liquid beverage cartons and liquid food cartons. The manufacture of these grades is in integrated mills, but some pulp is purchased.  The board is converted into a carton at a converting site which typically includes a printing process and cutting/creasing of the board into carton blanks, ready for delivery to and erection by the packer/filler.;Data for the production of SBB/SUB and conversion of the board into cartons were provided by the European industry associations for cartonboard producers (Pro Carton) and convertors (ECMA European Carton Makers Association).;BOARD PRODUCTION: The data for the production of SUB/SBB were collected from four European mills, together producing in excess of 90% of the total annual production of SSB/SUB in Europe in 2017 (which is estimated at approximately 1 100 000 tonnes net saleable product. The mills contributing with data are located in Finland and Sweden. The mills have a production volume of between 55 000 � 470 000 tonnes net saleable paper product . The data is collated by Pro Carton in their internal report ""European Environmental Database for Cartonboard and Carton Production"", which is not made publicly available.;CARTON CONVERTING: The carton converting data were collected from 33 European factories together representing the production of over 380 000 tonnes cartons. hese convertors were located in Austria, Belgium, France, Germany, Poland, Romania, Spain, Turkey,  Ukraine, and the United Kingdom. They varied in size producing between 1 000 and 50 000 tonnes of finished cartons ready for shipment. The process starts with the reception of wood, wood chips, and/or market pulp at the papermill. This module includes the European production of solid bleached board (SBB) or solid unbleached board (SUB) in a papermill and conversion of the board into printed, cut and creased cartons ready for delivery to the packer/filler. Transport of the board between the mill and the converting operation is included. For the board production, wood handling, pulping and bleaching, board production, energy production on-site and internal waste water treatment are included. For the converting process, printing, cutting and creasing is included. Dataset documentation: https://v391.ecoquery.ecoinvent.org/Details/UPR/0b4bbfe3-8e0c-47e8-9fec-3f482e192494/290c1f85-4cc4-4fa1-b0c8-2cb7f4276dce (corresponding process in the cut-off system model)",1,kg,0.481936992,0.455458898,0.003290836,0.023197465,0.003142986,0.002375248,2.79E-08,0.063222903,0.429150755,0.001531609,3.20E-05,0.026933319,0.013165859,0.001102765,0.012664701,7.60E-05,3.02E-05,1.84E-10,0.001068371,0.023108475,7.12E-05,6.19E-06,3.920232968,MJ,0.01775876,0.017731084,1.38E-05,1.39E-05,5.85E-05,1.78E-05,9.28E-10,0.001330884,0.010635787,0.0002513,2.38E-07,1.218027242,MJ,0.006157478,0.006065135,9.52E-06,8.28E-05,2.78E-05,1.19E-05,9.93E-11,0.00075584,0.005581575,1.85E-05,1.86E-07,3.153460402,MJ
"C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2394:Manufacture of cement, lime and plaster","clinker production | clinker | EN15804, U",298c276b-945c-4d3a-b60c-a6bfeef40b17,RoW,UNIT_PROCESS,"The dataset describes the production of portland cement clinker; in the production different types of alternative fuels and raw materials are used. As the use of a alternative fuel/material can vary considerably between different years.;This dataset was created as a weighted average (by production volumes) of the regional clinker production activities. From the reception of traditional and alternative fuels and raw materials at the factory gate. This activity ends with the cooling of the produced clinker. It includes the whole manufacturing process to produce clinker (raw material provision, grinding and mixing; rotary kiln process), internal processes (transport, etc.) and for the infrastructure only the rotary kiln (material consumption) is taken into account. No administration is included. Waste (as secondary fuel and raw material) enter the system without environmental burdens from upstream processes. Dataset documentation: https://v391.ecoquery.ecoinvent.org/Details/UPR/cbfe6bcd-090a-4590-b0d5-9ff9fd158449/290c1f85-4cc4-4fa1-b0c8-2cb7f4276dce (corresponding process in the cut-off system model)",1,kg,0.937425465,0.936601512,0.000722705,0.000101293,0.002097263,0.000666595,2.65E-09,0.045524042,0.903443999,0.001173762,3.32E-06,0.050465252,0.050392626,2.34E-05,4.92E-05,0.000223597,0.000119093,3.41E-10,0.003197067,0.04408618,0.000207568,1.28E-06,0.219324558,MJ,0.047264379,0.04723818,1.12E-05,1.50E-05,0.000225559,0.000405446,1.82E-09,0.003686617,0.02339408,0.000844674,7.22E-07,2.855681918,MJ,0.000897424,0.000249512,0.000646311,1.60E-06,9.54E-07,6.07E-07,1.77E-12,3.90E-05,0.000156551,2.62E-05,2.92E-07,0.018434517,MJ
C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2392:Manufacture of clay building materials,"clay brick production | clay brick | EN15804, U",7d2e92e1-0685-4cdc-8b3b-d979c438c9f4,RoW,UNIT_PROCESS,"This dataset represents the production of 1 kg of brick. Data was obtained from literature values (average data from 12 Swiss brick plants) that were corrected and updated for some flows. Note that no hard coal coke is used within these 12 plants.;includes first ginding process, wet process (includes second ginding, mixing and plastifying), storage, forming (extruding molding method) and cutting, drying, firing, loading, packing and storage;not included: charge of the wastewater and solid waste, it's assumed that the waste heat is totally reused for drying, no hard coal coke is used within these 12 plants;Clay brick. Image source: http://nbss.co.za/wp-content/uploads/2015/06/clay-stock-bricks.jpg, accessed 20151211 From reception of clay at the factory gate. This dataset ends with the storage of the produced and packed brick at the factory. This datset includes the first ginding process, wet process (second ginding, mixing and plastifying), storage, forming (an extruding molding method) and cutting, drying, firing, loading, packing and storage. The dataset doesn't include the charge of the wastewater and solid waste.  Dataset documentation: https://v391.ecoquery.ecoinvent.org/Details/UPR/2e7d9893-8192-4930-930f-f2b28bbb5852/290c1f85-4cc4-4fa1-b0c8-2cb7f4276dce (corresponding process in the cut-off system model)",1,kg,0.264654115,0.264164743,0.000370575,0.00011886,0.000701723,0.000263831,2.99E-09,0.014347419,0.248986137,0.000533717,1.95E-06,0.029918875,0.029808331,4.81E-05,6.24E-05,0.000126643,9.63E-05,1.81E-10,0.001757686,0.026642698,0.000104209,8.29E-07,0.141840257,MJ,0.023904606,0.023885307,9.91E-06,9.39E-06,8.56E-05,6.70E-05,2.24E-09,0.002292794,0.01497343,0.00031465,3.44E-07,1.572174855,MJ,0.001395959,0.001386419,4.07E-06,5.48E-06,9.40E-06,4.64E-06,2.00E-11,0.000219901,0.001220313,5.34E-06,8.30E-08,0.178620494,MJ
"C:Manufacturing/25:Manufacture of fabricated metal products, except machinery and equipment/259:Manufacture of other fabricated metal products; metalworking service activit/2592:Treatment and coating of metals; machining","anodising, aluminium sheet | anodising, aluminium sheet | EN15804, U",30fa5314-9576-4a4a-a8f1-5aafc1f90c27,RoW,UNIT_PROCESS,"Colourless anodising is inventoried. The coating thickness is 20 um.;[This dataset was already contained in the ecoinvent database version 2. It was not individually updated during the transfer to ecoinvent version 3. Life Cycle Impact Assessment results may still have changed, as they are affected by changes in the supply chain, i.e. in other datasets. This dataset was generated following the ecoinvent quality guidelines for version 2. It may have been subject to central changes described in the ecoinvent version 3 change report (http://www.ecoinvent.org/database/ecoinvent-version-3/reports-of-changes/), and the results of the central updates were reviewed extensively. The changes added e.g. consistent water flows and other information throughout the database. The documentation of this dataset can be found in the ecoinvent reports of version 2, which are still available via the ecoinvent website. The change report linked above covers all central changes that were made during the conversion process.]  Mechanical surface treatment (50% of the workpieces), degreasing, pickling, anodising (20 um layer thickness) and sealing. Waste water treatment is included. Dying is not included. Dataset documentation: https://v391.ecoquery.ecoinvent.org/Details/UPR/60a86e67-c866-4543-94a5-16827dcc46d8/290c1f85-4cc4-4fa1-b0c8-2cb7f4276dce (corresponding process in the cut-off system model)",1,m2,5.289555504,5.266011344,0.014593845,0.008951429,0.026161549,0.018801413,1.26E-07,0.319209496,4.685033423,0.018124217,0.000291061,3.708970246,3.695841637,0.005923404,0.007205508,0.015701181,0.011946172,2.24E-08,0.217917597,3.302867409,0.012919513,0.00010251,17.424,MJ,0.852118667,0.851542527,0.0002666,0.000309623,0.006032987,0.001944031,2.08E-09,0.05557001,0.776643775,0.002542831,1.53E-05,7.84,MJ,0.004661975,0.004630115,1.36E-05,1.83E-05,3.14E-05,1.55E-05,6.68E-11,0.000734385,0.004075387,1.78E-05,2.77E-07,0.596525046,MJ
"C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals","acetaldehyde production | acetaldehyde | EN15804, U",faf039df-118b-4349-9a3d-1b6254d401eb,RoW,UNIT_PROCESS,"This dataset represents the production of 1 kg of acetaldehyde by means of direct oxidation of ethylene (Wacker process), which is the most widely used method for producing acetaldehyde. Acetaldehyde is a colorless liquid with a pungent, suffocating odor that is slightly fruity when diluted. Acetaldehyde is used in the manufacturing of acetic acid, acetic anhydride, acetate esters, pyrine and pyridine bases, peracetic acid, 1,3-butylene glycol, and others.;This dataset is based on literature data. All numbers in the source used (von D�niken et al. 1995) are taken from the manufacturing of ethylene oxide, as an approximation. The water exchanges are based on data from a large chemical plant (Gendorf 2016).;References:;Gendorf (2016) Umwelterkl�rung 2015, Werk Gendorf Industriepark, www.gendorf.de.;Eckert, M., Fleischmann, G., Jira, R., Bolt, H. M. and Golka, K. 2006. Acetaldehyde. Ullmann's Encyclopedia of Industrial Chemistry.;Althaus H.-J., Chudacoff M., Hischier R., Jungbluth N., Osses M. and Primas A. (2007) Life Cycle Inventories of Chemicals. Final report ecoinvent data v2.0 No. 8. Swiss Centre for Life Cycle Inventories, D�bendorf, CH.;von D�niken A. and Chudacoff M. (1995) Vergleichende �kologische Bewertung von Anstrichstoffen im Baubereich - Band 2: Daten. Buwal Schriftenreihe Umwelt Nr. 232. BUWAL, Bern. The activity starts when the raw materials enter the process. This activity includes the oxidation of ethylene, the consumption of energy, as well as the generation of solid wastes and emissions into air and water. The infrastructure is estimated based on data from a large chemical plant. No by-product is generated in the process. Consumption of auxiliaries is not included due to lack of data. Dataset documentation: https://v391.ecoquery.ecoinvent.org/Details/UPR/2b3daafd-9f52-4cb0-ba69-0936ec215744/290c1f85-4cc4-4fa1-b0c8-2cb7f4276dce (corresponding process in the cut-off system model)",1,kg,1.901098035,1.889003669,0.010874101,0.001220372,0.007888855,0.003948845,7.28E-09,0.107597692,1.601362291,0.010381574,2.72E-05,0.075935985,0.075655418,0.000122186,0.000158387,0.000321427,0.000244532,4.58E-10,0.004461116,0.067620843,0.00026449,2.10E-06,0.36,MJ,0.258783625,0.25863891,6.74E-05,7.74E-05,0.001430554,0.00045661,1.62E-09,0.014393643,0.234649569,0.000812982,4.94E-06,3.463,MJ,0,0,0,0,0,0,0,0,0,0,0,0,MJ
"C:Manufacturing/20:Manufacture of chemicals and chemical products/201:Manufacture of basic chemicals, fertilizers and nitrogen compounds, plastics/2011:Manufacture of basic chemicals","carbon disulfide production, from charcoal | carbon disulfide | EN15804, U",917f0e08-7e3d-4a2a-b346-2176da0233e4,GLO,UNIT_PROCESS,"This dataset represents the production of 1 kg carbon disulfide, at plant, global. For this dataset the production of carbon disulfide by means of the reaction between sulfur and charcoal is considered. All data in the present dataset is referred to 1 kg carbon disulfide 100%. The system includes the process with consumption of raw materials, energy, infrastructure and land use as well as the generation of emissions to air and water. It also includes transportation of the raw materials. Transient or unstable operations like starting-up or shutting-down, are not included, but the production during stable operation conditions. Storage and transportation of the final product are also not included. It is assumed that the manufacturing plants are located in an urban/industrial area and consequently the emissions are categorised as emanating in a high population density area. The emissions into water are assumed to be emitted into rivers. From the reception of methane and sulphur at the factory gate. This activity ends with the production of carbon disulfide including materials, energy uses, infrastructure and emissions. This activity doesn't include water emissions. Dataset documentation: https://v391.ecoquery.ecoinvent.org/Details/UPR/0373b94f-7878-4cde-9f53-a16fc068358a/290c1f85-4cc4-4fa1-b0c8-2cb7f4276dce (corresponding process in the cut-off system model)",1,kg,3.452268739,3.218409623,0.230429905,0.003430423,0.060930311,0.014991301,4.12E-08,0.148671925,2.909305818,0.018510482,0.000160651,1.104491732,1.100154466,0.00196224,0.002375115,0.004640263,0.003874762,7.66E-09,0.063110804,0.98549613,0.003737339,3.43E-05,5.652,MJ,1.655366897,1.654788376,0.00027575,0.00030284,0.00458414,0.00152664,2.76E-08,0.056256226,1.514953532,0.004838088,1.55E-05,14.65,MJ,0.315999102,0.087567528,0.2278719,0.000560656,0.000334667,0.000213111,6.16E-10,0.013715344,0.054824733,0.00923248,0.000103002,6.35024,MJ
"C:Manufacturing/23:Manufacture of other non-metallic mineral products/239:Manufacture of non-metallic mineral products n.e.c./2394:Manufacture of cement, lime and plaster","quicklime production, in pieces, loose | quicklime, in pieces, loose | EN15804, U",7056ed6b-fe1a-4d53-971f-0d1682fb1eb9,CA-QC,UNIT_PROCESS,"This dataset represents the production of quicklime in Quebec kilns. ;None;The only quicklime producer in Quebec provided the following information:;- Diesel, petrol, and electricity consumption, used for solid fuel crushing, pre-heating of kiln, cooling, and on site material transportation.;- A total fossil energy input to the kiln of 4,95MJ/kg of quicklime.;- The amount of biomass (assumed to be ;- Main air emissions (CO2, CO, NOx, particulates, SO2) related to fuel combustion and calcination process. ;None;The specific energy mix used by the company for calcination was used to evaluate the other air emissions, based on ""heat, district or industrial"" processes of the ecoinvent database. ;None;However, for confidentiality reasons, the specific energy mix used for calcination by the company is not specified in this dataset. To define fuel inputs, the Quebec industrial heat mix (Minist�re du D�veloppement durable, de l'Environnement, de la Faune et des Parcs, MDDEFP, Personal communication) was used instead of the real specific energy mix.  The Quebec industrial heat mix includes:;- 8.3% Coal;- 3.4% Coke;- 1.4% Petroleum coke;- 58.4% Natural gas;- 1.4% Light fuel oil;- 26.8% Heavy fuel oil;- 0.3% Propane;None;Infrastructure data was extrapolated from ""quicklime production, in pieces, loose, GLO 2000-2002"" ecoinvent dataset : The value of the infrastructure is normalized with a annual production capacity of about 75'000tons of product per year. The estimated lifespan of the machines is 25 years. ;None;This activity describes a pre-product for the milling process, and therefore for module ""quicklime, milled, loose, at plant"". From reception of raw materials, at the plant site. This activity ends with the quicklime at kiln gate.
 
The dataset includes the calcination process. Also included is the electricity consumption for pre-heating the fuels, crushing and milling of solid fuels, and used in scrubber, cooler and dust collector. Part of the total heating energy for ""production"" and ""administration"" is also included. Equipment included in the infrastructure: 2 vertical kilns (extrapolated from GLO dataset. See Technology for details).
The dataset doesn't include the use of fireproof bricks since no data are available. Only the measured emissions are included. Dataset documentation: https://v391.ecoquery.ecoinvent.org/Details/UPR/50db08e1-2d29-4ad7-aef6-df9b2490ddcb/290c1f85-4cc4-4fa1-b0c8-2cb7f4276dce (corresponding process in the cut-off system model)",1,kg,1.23690785,1.236263429,7.41E-05,0.000570287,0.003563401,0.000320059,3.93E-09,0.059663019,1.204111989,0.001111545,5.96E-06,0.001083005,0.000529407,4.43E-05,0.000509255,3.06E-06,1.21E-06,7.40E-12,4.30E-05,0.000929205,2.86E-06,2.49E-07,0.157634874,MJ,0.066553987,0.066475084,2.62E-05,5.27E-05,0.000215862,0.000237474,3.77E-09,0.00577498,0.037103332,0.001040714,8.69E-07,5.229037676,MJ,0.000293338,0.000292185,2.22E-07,9.33E-07,1.38E-06,5.22E-07,4.70E-12,3.39E-05,0.000266526,8.65E-07,7.80E-09,0.050386453,MJ
"E:Water supply; sewerage, waste management and remediation activities/38:Waste collection, treatment and disposal activities; materials recovery/383:Materials recovery/3830:Materials recovery","treatment of waste brick, sorting plant | waste brick | EN15804, U",17f339b3-ac5f-4658-9203-be30b7fdb983,RoW,UNIT_PROCESS,"The waste contains 1kg inert material (GSD=100%).  Waste density is 1600 kg/m3. ;[This dataset was already contained in the ecoinvent database version 2. It was not individually updated during the transfer to ecoinvent version 3. Life Cycle Impact Assessment results may still have changed, as they are affected by changes in the supply chain, i.e. in other datasets. This dataset was generated following the ecoinvent quality guidelines for version 2. It may have been subject to central changes described in the ecoinvent version 3 change report (http://www.ecoinvent.org/database/ecoinvent-version-3/reports-of-changes/), and the results of the central updates were reviewed extensively. The changes added e.g. consistent water flows and other information throughout the database. The documentation of this dataset can be found in the ecoinvent reports of version 2, which are still available via the ecoinvent website. The change report linked above covers all central changes that were made during the conversion process.]  energy for dismantling, particulate matter emissions from dismantling and handling, machines for handling in sorting plant, electricity demand for sorting plant, transport to dismantling facilities, final disposal of waste material,  Dataset documentation: https://v391.ecoquery.ecoinvent.org/Details/UPR/b7081a8b-ec67-4b02-9d85-90768d270d2a/290c1f85-4cc4-4fa1-b0c8-2cb7f4276dce (corresponding process in the cut-off system model)",-1,kg,0.009737149,0.00971097,1.38E-05,1.24E-05,6.33E-05,1.89E-05,1.49E-10,0.001730908,0.008762148,3.15E-05,2.86E-07,0.002907313,0.002896316,4.83E-06,6.17E-06,1.29E-05,9.84E-06,1.91E-11,0.000172453,0.002589225,1.01E-05,8.18E-08,0.01332,MJ,0.003944347,0.003943403,4.80E-07,4.65E-07,3.38E-05,3.36E-06,6.77E-11,0.001108826,0.003616057,1.05E-05,1.29E-07,0.039782236,MJ,0,0,0,0,0,0,0,0,0,0,0,0,MJ
