test name,material,qty,unit,production_year,electricity_source,zip_code,regionality,cambium_scenario,GWP(kg CO2 eq) Python tool,GWP(kg CO2 eq) Excel tool,GWP_difference (%),AP(kg SO2 eq) Python tool,AP(kg SO2 eq) Excel tool,AP_difference (%),EP(kg N eq) Python tool,EP(kg N eq) Excel tool,EP_difference (%),ODP(kg CFC-11 eq) Python tool,ODP(kg CFC-11 eq) Excel tool,ODP_difference (%),POCP(kg O3 eq) Python tool,POCP(kg O3 eq) Excel tool,POCP_difference (%),CO2(kg) Python tool,CO2(kg) Excel tool,CO2_difference (%),CH4(kg) Python tool,CH4(kg) Excel tool,CH4_difference (%),N2O(kg) Python tool,N2O(kg) Excel tool,N2O_difference (%),test status
test_01,"Aluminum, primary, ingot, at plant, 1998",1.0,kg,2025,from_database,21136,National,MidCase,13.7146289,13.7146289,0.0,0.080539591,0.0805396,1.1174627775651772e-05,0.002047547,0.0020475,0.00229545594958891,9.31e-09,9.31E-09,0.0,0.621729849,0.6217298,7.88123683560768e-06,10.56957299,10.5695730,9.461120929042518e-08,0.016920137,0.0169201,0.0002186745914212839,0.000188221,0.0001882,0.01115771968089208,PASS
test_02,"Butadiene, at plant",1.25,kg,2028,by_location,2453,Regional,HighDemandGrowth,2.532739532092973,2.532739533,3.5812087519392154e-08,0.004758943692701846,0.004758944,6.457276317153273e-06,0.001201728850513211,0.001201778,0.004089814578922522,6.1645076305124564e-09,6.16E-09,0.0731490562965192,0.14129108766554635,0.141291087,4.71046230038628e-07,2.2310789650437224,2.231078965,1.9596957235509434e-09,0.010463298119495656,0.010463299,8.415169841088328e-06,1.4665647510622397e-05,1.46615E-05,0.028284446149387407,PASS
test_03,"Calcium carbonate, ground, screened grade, at plant",5.0,kg,2030,by_location,15701,Local,LowNGPrice,0.07836293143335671,0.078362933,1.999214734574806e-06,0.0004874381048274003,0.000487315,0.025258668434223485,4.935863075680191e-05,4.95329E-05,0.352445233407625,2.3045910524305662e-10,2.31E-10,0.23442803524636643,0.01611883805565998,0.016118836,1.2753153192722542e-05,0.0742706250201497,0.074270625,2.7130090087930713e-08,2.9545737015284698e-05,2.93963E-05,0.5070643053817361,9.879513563370205e-07,9.87485E-07,0.0472155263847779,FAIL
test_04,"Combustion, dry wood residue, AP-42",1000.0,MJ,2032,by_location,24073,National,HighNGPrice,1.7325409999999999,1.732541079,4.559776553402432e-06,0.165272,0.165272307,0.00018575422023828242,0.00932,0.00932303,0.03250544573494065,0.0,0.00E+00,0,5.259766,5.259766023,4.3728181208791965e-07,0.0,0,0,0.00902,0.009021414,0.015675046312887995,0.00558,0.005584685,0.08392534137774477,PASS
test_05,"Enzyme, Cellulase, Novozyme Celluclast",7.0,kg,2035,by_location,38632,Regional,Decarb95by2050,28.6258,28.6258,0.0,0.106939,0.106939,0.0,0.0,0,0,0.0,0.00E+00,0,0.126207403,0.126207406,2.3770396121417204e-06,28.6258,28.6258,0.0,0.0,0,0,0.0,0,0,PASS
test_06,"Enzyme, Glucoamylase, Novozyme Spirizyme",12.0,kg,2037,by_location,60156,Local,Decarb100by2035,52.800000000000004,52.8,1.3457248783335231e-14,0.10799999999999998,0.108,1.2849803525754129e-14,0.0,0,0,0.0,0.00E+00,0,0.172704492,0.172704492,0.0,52.800000000000004,52.8,1.3457248783335231e-14,0.0,0,0,0.0,0,0,PASS
test_07,"Enzyme, Glucoamylase, Novozyme Spirizyme",0.001,kg,2040,from_database,6410,National,LowRECost,0.0044,0.0044,0.0,9e-06,0.000009,0.0,0.0,0,0,0.0,0.00E+00,0,1.4392041e-05,1.4392E-05,0.00028488008336843607,0.0044,0.0044,0.0,0.0,0,0,0.0,0,0,PASS
test_08,"Heat, onsite boiler, hardwood mill, average, SE",25.0,MJ,2042,by_location,8060,Regional,HighRECost,0.270986525,0.270986526,3.6902204837827615e-07,0.00403465,0.004034652,4.957058243239998e-05,0.00148,0.001479712,0.019461352996506483,4.075e-07,4.07E-07,0.12277470841007676,0.123272375,0.123272387,9.734540613508333e-06,0.253443975,0.253443976,3.945645286128412e-07,0.0005425,0.000542471,0.005345765002018105,5.025e-06,5.03604E-06,0.2194604136351672,PASS
test_09,"Hydrogen, chlor-alkali average, membrane cell; at plant",38.0,kg,2045,by_location,22003,Local,MidCase,7.708316249118343,7.708316243,7.937327647354732e-08,0.025432219104349788,0.025432226,2.7113832447841358e-05,0.0021255525822028716,0.002127159,0.07554793058861965,2.0545912469090356e-07,2.05E-07,0.2237127466708446,0.44224543560744184,0.442245462,5.967852967251073e-06,7.222518233160719,7.222518203,4.1759284427877243e-07,0.015490906858677074,0.015490894,8.300793832590089e-05,0.0001445719651773777,0.000142668,1.3256965660763522,FAIL
test_10,"Metal composite material (MCM) sheet, at plant",24.0,m2,2047,by_location,33139,National,HighDemandGrowth,833.2143970801679,833.214397,9.621530689670342e-09,4.455103377482739,4.45510337,1.6795881588448868e-07,0.1300250353950862,0.130025023,9.53284631730171e-06,2.7968345634497247e-06,2.79E-06,0.24466675617845982,48.083700804128725,48.08370083,5.3804662877842734e-08,743.0824441226014,743.0824441,3.0415734169899003e-09,1.4748745097523661,1.474874511,8.459255260958843e-08,0.02055091012118546,0.020552055,0.005570784546392428,PASS
test_11,"Palm kernels, at plant",85.0,kg,2050,by_location,21136,Regional,LowNGPrice,126.2102253,126.2102253,0.0,0.57792044,0.577920431,1.5573077909454234e-06,0.152589535,0.152589546,7.208882049297531e-06,3.519e-05,3.52E-05,0.028413126864615987,15.023736314999999,15.02373632,3.3280672051450594e-08,70.68205311,70.68205307,5.65914564743649e-08,1.976907985,1.976907973,6.070085208888434e-07,0.00033319999999999997,0.000333557,0.10708548991612758,PASS
test_12,"Particleboard, average, softwood, particleboard mill",65.21,m3,2025,by_location,2453,Local,HighNGPrice,16885.191802286427,16885.1918,1.3541013045268775e-08,51.91396389558099,51.91396389,1.0750466785179452e-08,6.54350633494322,6.543506317,2.742141362889649e-07,0.00012223642176564575,1.22E-04,0.19360074466912164,1764.718331823033,1764.718332,1.002805800565683e-08,15283.987318618505,15283.98732,9.038840050637128e-09,48.11123899222564,48.11123895,8.77666782728034e-08,0.3550661887020316,0.35506621,5.998309168213809e-06,PASS
test_13,petroleum extraction and processing - DFO PADD 1,75.1,MJ,2027,by_location,15701,National,Decarb95by2050,1.8894538923,1.889453928,1.8894348189957825e-06,0.00230557,0.00230309,0.10762347406838506,0.00013518,0.000134862,0.23551891927921773,1.66722e-09,1.67E-09,0.16660573770983433,0.0561976304,0.056197625,9.608946528128801e-06,1.5276297524999998,1.527629765,8.182611051191149e-07,0.012779616799999999,0.012779651,0.0002676132999427057,1.3292699999999999e-05,1.33155E-05,0.17137574131283487,PASS
test_14,"Petroleum refined, for material use, at plant",225.0,kg,2030,by_location,24073,Regional,Decarb100by2035,166.490993475,166.4909934,4.50474834129504e-08,0.27086917499999996,0.270869184,3.3226371636786284e-06,0.394107075,0.394107148,1.8522883225070337e-05,1.737e-06,1.74E-06,0.1725625539257989,10.004580675,10.00458074,6.49702390829092e-07,163.887214725,163.8872148,4.576318095435431e-08,0.0811935,0.081193523,2.8327386729383667e-05,0.001206,0.00120621,0.01741141940378772,PASS
test_15,"Polyethylene, linear low-density, LLDPE, virgin resin, at plant",2.1,kg,2033,by_location,38632,Local,LowRECost,3.9965448968676593,3.996544898,2.833298443261833e-08,0.007678377781915433,0.007678378,2.8402426918215587e-06,0.0009048022321816074,0.000904741,0.006767694799260971,4.078327674974918e-09,4.08E-09,0.040996760407441796,0.23456227085380452,0.234562272,4.886529555225308e-07,3.4702778323850394,3.470277831,3.991147860833872e-08,0.014574391742141386,0.014574392,1.769258140923301e-06,0.0004353289122996944,0.000435323,0.0013581316737251651,PASS
