test_name,material,qty,unit,production year,electricity_source,zip code,regionality,cambium scenario,GWP,AP,EP,ODP,POCP,CO2,CH4,N2O
test_01,"Aluminum, primary, ingot, at plant, 1998",1,kg,2025,default,21136,National,MidCase,13.7146289,0.0805396,0.0020475,9.31E-09,0.6217298,10.5695730,0.0169201,0.0001882
test_02,"Butadiene, at plant",1.25,kg,2028,custom,2453,Regional,HighDemandGrowth,2.532739533,0.004758944,0.001201778,6.16E-09,0.141291087,2.231078965,0.010463299,1.46615E-05
test_03,"Calcium carbonate, ground, screened grade, at plant",5,kg,2030,custom,15701,Local,LowNGPrice,0.078362933,0.000487315,4.95329E-05,2.31E-10,0.016118836,0.074270625,2.93963E-05,9.87485E-07
test_04,"Combustion, dry wood residue, AP-42",1000,MJ,2032,custom,24073,National,HighNGPrice,1.732541079,0.165272307,0.00932303,0.00E+00,5.259766023,0,0.009021414,0.005584685
test_05,"Enzyme, Cellulase, Novozyme Celluclast",7,kg,2035,custom,38632,Regional,Decarb95by2050,28.6258,0.106939,0,0.00E+00,0.126207406,28.6258,0,0
test_06,"Enzyme, Glucoamylase, Novozyme Spirizyme",12,kg,2037,custom,60156,Local,Decarb100by2035,52.8,0.108,0,0.00E+00,0.172704492,52.8,0,0
test_07,"Enzyme, Glucoamylase, Novozyme Spirizyme",0.001,kg,2040,default,6410,National,LowRECost,0.0044,0.000009,0,0.00E+00,1.4392E-05,0.0044,0,0
test_08,"Heat, onsite boiler, hardwood mill, average, SE",25,MJ,2042,custom,8060,Regional,HighRECost,0.270986526,0.004034652,0.001479712,4.07E-07,0.123272387,0.253443976,0.000542471,5.03604E-06
test_09,"Hydrogen, chlor-alkali average, membrane cell; at plant",38,kg,2045,custom,22003,Local,MidCase,7.708316243,0.025432226,0.002127159,2.05E-07,0.442245462,7.222518203,0.015490894,0.000142668
test_10,"Metal composite material (MCM) sheet, at plant",24,m2,2047,custom,33139,National,HighDemandGrowth,833.214397,4.45510337,0.130025023,2.79E-06,48.08370083,743.0824441,1.474874511,0.020552055
test_11,"Palm kernels, at plant",85,kg,2050,custom,21136,Regional,LowNGPrice,126.2102253,0.577920431,0.152589546,3.52E-05,15.02373632,70.68205307,1.976907973,0.000333557
test_12,"Particleboard, average, softwood, particleboard mill",65.21,m3,2025,custom,2453,Local,HighNGPrice,16885.1918,51.91396389,6.543506317,1.22E-04,1764.718332,15283.98732,48.11123895,0.35506621
test_13,petroleum extraction and processing - DFO PADD 1,75.1,MJ,2027,custom,15701,National,Decarb95by2050,1.889453928,0.00230309,0.000134862,1.67E-09,0.056197625,1.527629765,0.012779651,1.33155E-05
test_14,"Petroleum refined, for material use, at plant",225,kg,2030,custom,24073,Regional,Decarb100by2035,166.4909934,0.270869184,0.394107148,1.74E-06,10.00458074,163.8872148,0.081193523,0.00120621
test_15,"Polyethylene, linear low-density, LLDPE, virgin resin, at plant",2.1,kg,2033,custom,38632,Local,LowRECost,3.996544898,0.007678378,0.000904741,4.08E-09,0.234562272,3.470277831,0.014574392,0.000435323
test_16,"Post, softwood, CCA treated, SE",500,ft3,2035,custom,60156,National,HighRECost,2960.010273,16.30280269,3.04910328,3.52E-04,529.3972776,2859.330411,2.214374087,0.081604205
test_17,"Recycled postconsumer polyethylene teraphthalate, PET, pellet",0.28,t,2038,custom,6410,Regional,MidCase,255.650789,0.607168022,0.446835637,1.62E-06,17.65744874,243.5305523,0.334790507,0.005043909
test_18,"Zinc, sheet",2.89,kg,2040,custom,8060,Local,HighDemandGrowth,9.723207589,0.062827797,0.004283168,1.22E-06,1.253521006,9.257522429,0.012497951,0.000343862
test_19,"Roundwood, hardwood, green, at logyard, SE",1000,m3,2043,default,22003,National,LowNGPrice,44648.22681,450.9201948,46.54653319,0.000124534,15742.93124,44141.98872,9.109021444,0.943532352
test_20,"Roundwood, hardwood, green, at logyard, SE",125,m3,2045,custom,33139,Regional,HighNGPrice,5456.488554,56.06426313,5.804043757,1.35E-05,1961.378873,5398.733315,0.821469068,0.116354759
test_21,"Sawn lumber, hardwood, rough, green, at sawmill, NE-NC",25,kg,2048,custom,21136,Local,Decarb95by2050,3.240798248,0.029475618,0.003394691,1.17E-07,1.01499025,3.185781236,0.001164719,6.63742E-05
test_22,"Single-ply, white, polyester reinforced PVC roofing membrane, 60 mils - 1.524 mm",68.4,m2,2050,custom,2453,National,Decarb100by2035,473.1269543,2.376218422,6.808202146,5.96E-05,26.77658764,421.9258809,1.468701857,0.033246372
test_23,"Sodium hydroxide; chlor-alkali average, membrane cell; at plant; 50% solution state",11,kg,2026,custom,15701,Regional,LowRECost,9.137136926,0.01904706,0.001063507,9.56E-08,0.418877867,8.285057657,0.020051471,0.000141092
test_24,"Soybean grains, at field",1,t,2029,custom,24073,Local,HighRECost,294.8947129,1.501301542,1.092522734,9.95E-07,33.34273787,195.5132321,0.118596279,0.362454915
test_25,"Steel; plate, at plant",1.25,t,2031,custom,38632,National,MidCase,1865.979863,3.95026124,0.240608854,-3.69E-12,58.90352909,1770.433125,3.27269375,0.011145163
test_26,"Wood fuel, hardwood, gen at lumber mill, combusted in industrial boiler, NE-NC",25,kg,2034,custom,60156,Regional,HighDemandGrowth,4.982236695,0.084466918,0.029398761,7.92E-06,2.607230207,4.685939272,0.009014921,9.05312E-05
