test name,material,qty,unit,production_year,electricity_source,zip_code,regionality,cambium_scenario,GWP(kg CO2 eq) Python tool,GWP(kg CO2 eq) Excel tool,GWP_difference (%),AP(kg SO2 eq) Python tool,AP(kg SO2 eq) Excel tool,AP_difference (%),EP(kg N eq) Python tool,EP(kg N eq) Excel tool,EP_difference (%),ODP(kg CFC-11 eq) Python tool,ODP(kg CFC-11 eq) Excel tool,ODP_difference (%),POCP(kg O3 eq) Python tool,POCP(kg O3 eq) Excel tool,POCP_difference (%),CO2(kg) Python tool,CO2(kg) Excel tool,CO2_difference (%),CH4(kg) Python tool,CH4(kg) Excel tool,CH4_difference (%),N2O(kg) Python tool,N2O(kg) Excel tool,N2O_difference (%),test status
test_01,"Aluminum, primary, ingot, at plant, 1998",1.0,kg,2025,from_database,21136,National,MidCase,13.7146289,0,200.0,0.080539591,0,200.0,0.002047547,0,200.0,9.31e-09,0,200.0,0.621729849,0,200.0,10.56957299,0,200.0,0.016920137,0,200.0,0.000188221,0,200.0,FAIL
test_02,"Butadiene, at plant",1.25,kg,2028,by_location,2453,Regional,HighDemandGrowth,2.575563626592973,0,200.0,0.004848611442701847,0,200.0,0.001206528850513211,0,200.0,6.749507630512456e-09,0,200.0,0.14324903816554635,0,200.0,2.25955478125,0,200.0,0.0107976125,0,200.0,1.2025e-05,0,200.0,FAIL
test_03,"Calcium carbonate, ground, screened grade, at plant",5.0,kg,2030,by_location,15701,Local,LowNGPrice,0.1303972954333567,0,200.0,0.0005998381048274003,0,200.0,5.531863075680191e-05,0,200.0,1.0064591052430566e-09,0,200.0,0.01851163405565998,0,200.0,0.10666949,0,200.0,0.00012550000000000001,0,200.0,1.635e-06,0,200.0,FAIL
test_04,"Combustion, dry wood residue, AP-42",1000.0,MJ,2032,by_location,24073,National,HighNGPrice,1.7325409999999999,0,200.0,0.165272,0,200.0,0.00932,0,200.0,0.0,0,nan,5.259766,0,200.0,0.0,0,nan,0.00902,0,200.0,0.00558,0,200.0,FAIL
test_05,"Enzyme, Cellulase, Novozyme Celluclast",7.0,kg,2035,by_location,38632,Regional,Decarb95by2050,28.6258,0,200.0,0.106939,0,200.0,0.0,0,nan,0.0,0,nan,0.126207403,0,200.0,28.6258,0,200.0,0.0,0,nan,0.0,0,nan,FAIL
test_06,"Enzyme, Glucoamylase, Novozyme Spirizyme",12.0,kg,2037,by_location,60156,Local,Decarb100by2035,52.800000000000004,0,200.0,0.10799999999999998,0,200.0,0.0,0,nan,0.0,0,nan,0.172704492,0,200.0,52.800000000000004,0,200.0,0.0,0,nan,0.0,0,nan,FAIL
test_07,"Enzyme, Glucoamylase, Novozyme Spirizyme",0.001,kg,2040,from_database,6410,National,LowRECost,0.0044,0,200.0,9e-06,0,200.0,0.0,0,nan,0.0,0,nan,1.4392041e-05,0,200.0,0.0044,0,200.0,0.0,0,nan,0.0,0,nan,FAIL
test_08,"Heat, onsite boiler, hardwood mill, average, SE",25.0,MJ,2042,by_location,8060,Regional,HighRECost,0.270986525,0,200.0,0.00403465,0,200.0,0.00148,0,200.0,4.075e-07,0,200.0,0.123272375,0,200.0,0.253443975,0,200.0,0.0005425,0,200.0,5.025e-06,0,200.0,FAIL
test_09,"Hydrogen, chlor-alkali average, membrane cell; at plant",38.0,kg,2045,by_location,22003,Local,MidCase,36.530044522118345,0,200.0,0.08722773210434978,0,200.0,0.005407452582202871,0,200.0,6.272591246909035e-07,0,200.0,1.7656083776074418,0,200.0,30.616828113999997,0,200.0,0.060267354,0,200.0,0.00041420000000000004,0,200.0,FAIL
test_10,"Metal composite material (MCM) sheet, at plant",24.0,m2,2047,by_location,33139,National,HighDemandGrowth,872.1518637161679,0,200.0,4.539284941482738,0,200.0,0.1344838843950862,0,200.0,3.3764345634497246e-06,0,200.0,49.87423693512872,0,200.0,771.7847870400001,0,200.0,1.536737472,0,200.0,0.02094372,0,200.0,FAIL
test_11,"Palm kernels, at plant",85.0,kg,2050,by_location,21136,Regional,LowNGPrice,126.2102253,0,200.0,0.57792044,0,200.0,0.152589535,0,200.0,3.519e-05,0,200.0,15.023736314999999,0,200.0,70.68205311,0,200.0,1.976907985,0,200.0,0.00033319999999999997,0,200.0,FAIL
test_12,"Particleboard, average, softwood, particleboard mill",65.21,m3,2025,by_location,2453,Local,HighNGPrice,22514.941980699128,0,200.0,64.085305984401,0,200.0,7.18818725589322,0,200.0,0.00020635152176564573,0,200.0,2023.601919350073,0,200.0,18581.582731201997,0,200.0,57.758366635909994,0,200.0,0.4025022039999999,0,200.0,FAIL
test_13,petroleum extraction and processing - DFO PADD 1,75.1,MJ,2027,by_location,15701,National,Decarb95by2050,1.8894538923,0,200.0,0.00230557,0,200.0,0.00013518,0,200.0,1.66722e-09,0,200.0,0.0561976304,0,200.0,1.5276297524999998,0,200.0,0.012779616799999999,0,200.0,1.3292699999999999e-05,0,200.0,FAIL
test_14,"Petroleum refined, for material use, at plant",225.0,kg,2030,by_location,24073,Regional,Decarb100by2035,166.490993475,0,200.0,0.27086917499999996,0,200.0,0.394107075,0,200.0,1.737e-06,0,200.0,10.004580675,0,200.0,163.887214725,0,200.0,0.0811935,0,200.0,0.001206,0,200.0,FAIL
