test name,product,sctg_code,qty,unit,destination,origin,mode,efficiency,transport_scenario,distance,distance_unit,AP,EP,GWP,ODP,POCP,CO2,CH4,N2O,Date added,Added by
test_01,Coal,15,1,tonne,Arkansas,Pennsylvania,Truck,,,Error,km,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
test_02,Coal,15,1,tonne,Arkansas,Pennsylvania,Rail,Low,,Error,km,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
test_03,Crushed stone,12,1,tonne,Arkansas,,Truck,,Achievable,20.81759161,km,0.0041558187281467,0.00142149416564523,2.748543537670380,0.00000000535463011921651,0.141775398449777,2.664467342336410,0.000280738337982716,0.000287481051818177,,
test_04,Crushed stone,12,1,tonne,Arkansas,,Rail,Median,Local,8.0467,km,0.0004910611328800,0.00010689558148000,0.151360473436744,0.000000000349981391164399,0.017637111999937,0.149686280816693,0.000026834698429000,0.000003474243192000,,
test_05,Crushed stone,12,1,tonne,,,Truck,,Achievable,24.21547824,km,0.0048341393103857,0.00165351312825282,3.197166005285390,0.00000000622862296099795,0.164916246767410,3.099366734547490,0.000326560979761456,0.000334404252084650,,
test_06,mixed freight,43,1,tonne,,,Rail,High,Conservative,3328.459979,km,0.1624991440290330,0.03537327499146730,50.087342966010000,0.000000115813842070459,5.836372326178910,49.533328691026900,0.008879965092230910,0.001149683361198350,,
test_07,mixed freight,43,1,tonne,Kentucky,Pennsylvania,Barge,,,Error,km,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
test_08,mixed freight,43,1,tonne,Maine,Maine,E_Truck,Median,,78.69427523,km,0,0,0,0,0,0,0,0,,
test_09,machinery,34,1,tonne,New Mexico,,Air,,,2690.81648,km,5.39922419964617000,1.83163692127263000,2233.02088224291000,0.00000707565274468015,168.921223262930000,2221.79127640802000,0.335620077192946000,0.006750101497233600,,
test_10,Crushed stone,12,1,tonne,Alaska,,Truck,High,Local,18.23918667,km,0.00356924121254119,0.00122687959261020,2.37493713106322,0.0000000046266918152372,0.121722652312997,2.30224481840475,0.000243584246737399,0.000248465873852799,,
test_11,Crushed stone,12,1,tonne,Alaska,,Truck,High,Achievable,48.119266,km,0.00941649814014546,0.00323679704285691,6.26564296048152,0.0000000122063016419641,0.321132997425760,6.07386353561490,0.000642632556833670,0.000655511437782240,,
test_12,Crushed stone,12,1,tonne,Arkansas,,Truck,High,Achievable,20.81759161,km,0.00407381136497823,0.00140031892780841,2.71067302530272,0.0000000052807497663476,0.138930124034664,2.62770447489651,0.000278018831902364,0.000283590556209600,,
test_13,Crushed stone,12,1,tonne,Arkansas,,Truck,High,Conservative,63.52422611,km,0.01243110726230650,0.00427302916936052,8.27153348833541,0.0000000161140418368924,0.423940904256787,8.01835756606166,0.000848365722092758,0.000865367663590267,,
test_14,plastic and rubber,24,1,tonne,Maryland,,Rail,Low,Conservative,Error,km,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
test_15,natural sands,11,1,tonne,Montana,,,,,Error,km,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
test_16,wood products,26,1,tonne,Michigan,,,,,247.8287232,km,0.04947408271513120,0.01692256677460310,32.72078962632850,0.0000000637456613862442,1.687804076334910,31.71988152267270,0.003342126464899820,0.003422396949211540,,
test_17,wood products,26,1,tonne,Maryland,Alabama,Rail,,,1363.11098,km,0.08318575590987200,0.01810811150271200,25.64046420018440,0.0000000592868476632492,2.987726772789330,25.35685597034780,0.004545797913872600,0.000588536796724800,,
test_18,wood products,26,1,tonne,Maryland,,,,Local,25.68570376,km,0.00512764063808169,0.00175390500100302,3.39127966382223,0.00000000660678937106461,0.174929019316369,3.28754257996679,0.000346387897229013,0.000354707368249128,,
test_19,natural sands,11,2,tonne,Illinois,Pennsylvania,,,,Error,km,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
test_20,natural sands,11,5,tonne,Massachusetts,New Mexico,,Low,,Error,km,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
test_21,Coal,15,452,tonne,Hawaii,,,,,Error,km,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
test_22,articles of base metal,33,1,kg,Arkansas,,,High,,477.0419522,km,0.0000933527260218337,0.0000320887683545419,0.0621159630613411,0.000000000121010116071082,0.00318362944261083,0.0602147114665606,0.00000637089288586398,0.00000649857077914938,,
test_23,articles of base metal,33,32,kg,,,,,,543.8086207,km,0.0034739389149253700,0.0011882577711893000,2.2975670931484200,0.00000000447605133019678,0.11851312727332800,2.2272859798719000,0.00023467525920326900,0.00024031163978613000,,
test_24,furniture,39,0.5,tonne,,,,,,749.6813147,km,0.0748294929058759000,0.0255953626811171000,49.4901564788215000,0.0000000964152391454737,2.55280171405755000,47.9762841292683000,0.00505496241407368000,0.00517637142878834000,,
test_25,gravel and crushed stone,12,1,tonne,Hawaii,Hawaii,Truck,,,17.34244,km,0.0034620737251416000,0.0011841992933886000,2.2897197848713500,0.00000000446076343947237,0.11810834734443400,2.2196787157544000,0.00023387372913720000,0.00023949085874100000,,
test_25,base metal,33,1000,kg,Hawaii,Iowa,,,,Error,km,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
