test name,product,sctg_code,qty,unit,destination,faf_zone,fr_mode,dms_mode,efficiency,fr_distance (Python tool),fr_distance (Manual calc),fr_distance_difference (%),dms_distance (Python tool),dms_distance (Manual calc),dms_distance_difference (%),distance_unit,GWP_fr(kg CO2 eq) Python tool,GWP_fr(kg CO2 eq) Manual calc,GWP_fr_difference (%),AP_fr(kg SO2 eq) Python tool,AP_fr(kg SO2 eq) Manual calc,AP_fr_difference (%),EP_fr(kg N eq) Python tool,EP_fr(kg N eq) Manual calc,EP_fr_difference (%),ODP_fr(kg CFC-11 eq) Python tool,ODP_fr(kg CFC-11 eq) Manual calc,ODP_fr_difference (%),POCP_fr(kg O3 eq) Python tool,POCP_fr(kg O3 eq) Manual calc,POCP_fr_difference (%),CO2_fr(kg) Python tool,CO2_fr(kg) Manual calc,CO2_fr_difference (%),CH4_fr(kg) Python tool,CH4_fr(kg) Manual calc,CH4_fr_difference (%),N2O_fr(kg) Python tool,N2O_fr(kg) Manual calc,N2O_fr_difference (%),GWP_dms(kg CO2 eq) Python tool,GWP_dms(kg CO2 eq) Manual calc,GWP_dms_difference (%),AP_dms(kg SO2 eq) Python tool,AP_dms(kg SO2 eq) Manual calc,AP_dms_difference (%),EP_dms(kg N eq) Python tool,EP_dms(kg N eq) Manual calc,EP_dms_difference (%),ODP_dms(kg CFC-11 eq) Python tool,ODP_dms(kg CFC-11 eq) Manual calc,ODP_dms_difference (%),POCP_dms(kg O3 eq) Python tool,POCP_dms(kg O3 eq) Manual calc,POCP_dms_difference (%),CO2_dms(kg) Python tool,CO2_dms(kg) Manual calc,CO2_dms_difference (%),CH4_dms(kg) Python tool,CH4_dms(kg) Manual calc,CH4_dms_difference (%),N2O_dms(kg) Python tool,N2O_dms(kg) Manual calc,N2O_dms_difference (%),test status,Notes
test_01,monumental or building stone,10,1,tonne,,,,,,18014.404,18014.404,0.0,645.1759357894738,645.1759358,1.6315339306135194e-09,km,138.25097273999276,138.25097273999400000000,9.045543696026483e-13,2.5535441134535826,2.55354411345528000000,6.64687541955491e-11,0.22859189111703584,0.22859189111827000000,5.398930223267366e-10,6.374829201095999e-07,0.00000063748463252000,0.000268620232176755,51.07823833516648,51.07823833516740000000,1.7945022361890223e-12,136.66306809596222,136.66306809596300000000,5.823137700175944e-13,0.03442561629075972,0.03442561629175180000,2.881811638820899e-09,0.0023398924866001843,0.00233989248814654000,6.608660440239451e-08,85.1824832596553,85.1824832596552000000,1.167798580175093e-13,0.12879656470175557,0.1287965647017830000,2.12913355039699e-11,0.04405475395372655,0.0440547539537840000,1.3039932691657014e-10,1.6594992834678998e-07,0.0000001659499601208,1.9146743406224078e-05,4.3938836505353365,4.3938836505353500000,3.0320958302750384e-13,82.57680537706278,82.5768053770627000000,1.0325554240306809e-13,0.00870060710309658,0.0087006071031553500,6.754581746143631e-10,0.008909578024566512,0.0089095780246348200,7.666828454156824e-10,PASS,
test_02,monumental or building stone,10,1,tonne,,Europe,,,Low,9745.0,9745.224,0.0022985882563500556,601.0153381818182,601.0153382,3.025184402898713e-09,km,78.06589614985333,78.06769058399800000000,0.002298588256644052,1.570195685681997,1.57023177843075000000,0.0022985882759909105,0.127215006247919,0.12721793043079100000,0.002298588311839032,3.505325225e-07,0.00000035054140209000,0.002533139427548819,28.94184059021846,28.94250585161370000000,0.0022985882579018577,77.18178376087121,77.18355787267940000000,0.0022985882574603194,0.019006113765457,0.01900655064359710000,0.0022985925711340826,0.001319954646625,0.00131998498761998000,0.0022986127854080075,80.94762962186255,80.9476296218625000000,5.266684687959252e-14,0.12098154229312019,0.1209815422931790000,4.8614080804992285e-11,0.041776528863752285,0.0417765288637793000,6.46609823808034e-11,1.5770540301283416e-07,0.0000001577054036632,4.1239287475885883e-07,4.125884256609092,4.1258842566091200000,6.673364859084183e-13,78.47429700514839,78.4742970051484000000,1.8108928983804318e-14,0.008190823927773715,0.0081908239278238600,6.121962483701115e-10,0.008464217542053247,0.0084642175420857400,3.8388788174479075e-10,PASS,
test_03,Crushed stone,12,1,tonne,Arkansas,,,,,9745.0,9745.224,0.0022985882563500556,1407.36783,1407.36783,0.0,km,74.78769374502923,74.78941282593290000000,0.0022985882573595038,1.3813550193281534,1.38138677135825000000,0.002298588322916966,0.12365815593652249,0.12366099836170800000,0.0022985887959871883,3.44850213e-07,0.00000034485906614000,0.0025672091902430635,27.631079694681954,27.63171482673490000000,0.00229858825796175,73.92870719426254,73.93040653037500000000,0.002298588256949399,0.018622743819526503,0.01862317188518530000,0.0022985911378407826,0.0012657788890444999,0.00126580798526032000,0.0022986543432885146,123.87637745401099,123.87637745401100000000,1.1471803589411364e-14,0.18730202799019907,0.18730202799023800000,2.0790523736753656e-11,0.0640664972489732,0.06406649724905680000,1.3048909702264016e-10,2.4133219854239097e-07,0.00000024133224474960,1.914672177942256e-05,6.389792463828266,6.38979246382830000000,5.281983748245843e-13,120.08707800469006,120.08707800469000000000,4.733516695159156e-14,0.012652832464356152,0.01265283246444160000,6.753350225737393e-10,0.01295672781647935,0.01295672781657870000,7.66778075448392e-10,PASS,
test_04,Crushed stone,12,1,tonne,Arkansas,Canada,Rail,,Median,1807.4590795108736,1807.5,0.0022639531030005113,0.0,0,0.0,km,33.99876496285914,33.99953468766660000000,0.0022639531029982674,0.11030272261636258,0.11030521984655200000,0.0022639531120661766,0.0240110040600543,0.02401154766408960000,0.002263953146106245,7.861308296652208e-08,0.00000007861500547000,0.002445496217671725,3.9616685320478635,3.96175822338095000000,0.0022639531065239225,33.622705875187464,33.62346708609720000000,0.0022639531031002306,0.006027637270065991,0.00602777373459554000,0.002263954824869049,0.000780386212838124,0.00078040388076630000,0.0022639723622583274,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,PASS,
test_05,Crushed stone,12,1,tonne,,,,,,1232.0,1231.58,0.034096721031999996,461.96104699999995,461.961047,1.2304807781944442e-14,km,9.45494496602114,9.45172168932828000000,0.03409672103090744,0.1746361604732976,0.17457662541870700000,0.03409672096543493,0.015633334850056,0.01562800530416880000,0.034096720491863686,4.35972768e-08,0.00000004358253116000,0.03382810846926174,3.4932262887478878,3.49203541614951000000,0.034096721030305144,9.346348616042222,9.34316236083227000000,0.03409672103132835,0.0023543581719504,0.00235355554991415000,0.03409671815022806,0.0001600245860752,0.00015997003234476000,0.034096654943356945,60.992648624654976,60.9926486246549000000,1.281461007122368e-13,0.09222135014508859,0.0922213501451078000,2.0826910792127568e-11,0.03154423333673714,0.0315442333367782000,1.3015829166333205e-10,1.1882402674372784e-07,0.0000001188240494946,1.9146691636841345e-05,3.1461233734852554,3.1461233734852600000,1.4115441676341609e-13,59.12692236920459,59.1269223692045000000,1.5622419017858938e-13,0.006229838008393538,0.0062298380084356100,6.753345497272799e-10,0.006379466071561574,0.0063794660716104800,7.666188838953626e-10,PASS,
test_06,Other chemical products and preparations,23,1,tonne,California,,Ocean,,,10571.0,10571.216,0.00204330520509628,2182.815603684211,2182.815604,1.446704147057569e-08,km,81.12680457452068,81.12846225967790000000,0.0020433052061362865,1.4984406269182053,1.49847124494733000000,0.0020433052711477393,0.1341395963473555,0.13414233725743600000,0.0020433057445619356,3.740802054e-07,0.00000037408885396000,0.0023119266673176037,29.973129138274288,29.97374158703970000000,0.0020433052067688477,80.19500910729086,80.19664775282800000000,0.0020433052057949237,0.0202012339575387,0.02020164673520300000,0.0020433080870563385,0.0013730681001631,0.00137309615732913000,0.0020433712916928604,192.1312139375036,192.13121393750400000000,2.0710009782954154e-13,0.29050386159438035,0.29050386159444100000,2.088567358890219e-11,0.09936659548943243,0.09936659548956210000,1.3050064625583798e-10,3.7430419924388005e-07,0.00000037430427091090,1.9146729651106725e-05,9.910514079569461,9.91051407956950000000,3.9432717771289587e-13,186.25404253377064,186.25404253377100000000,1.9837541111530994e-13,0.019624436160373765,0.01962443616050630000,6.753638266497243e-10,0.02009577528178997,0.02009577528194400000,7.664773551579177e-10,PASS,
test_07,Other chemical products and preparations,23,1,tonne,Pennsylvania,,Truck,,,N/A,Error,N/A,N/A,N/A,N/A,km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PASS,The transportation origin and transportation mode are inconsistant.
test_08,Other chemical products and preparations,23,1,tonne,Maine,Rest of Americas,Truck,,,N/A,Error,N/A,N/A,N/A,N/A,km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PASS,The transportation origin and transportation mode are inconsistant.
test_09,machinery,34,1,tonne,New Mexico,,,,,14825.0,14825.26,0.001753778887606505,2655.089132,2655.089132,0.0,km,113.77399279323328,113.77598815499700000000,0.0017537788888432994,2.1014456810199973,2.10148253605526000000,0.0017537789540638996,0.18812028340266249,0.18812358264642200000,0.0017537794272474924,5.24618205e-07,0.00000052462881498000,0.002022398881860967,42.03496731386967,42.03570452071710000000,0.0017537788894464628,112.4672225915795,112.46919503528200000000,0.0017537788885489067,0.028330649268802504,0.02833114613092150000,0.0017537817695034595,0.0019256205264324999,0.00192565429912749000,0.0017538449744524318,233.70068327458816,233.70068327458800000000,7.296951561842823e-14,0.35335721644165863,0.35335721644173300000,2.1050919349812983e-11,0.12086553134517553,0.12086553134533300000,1.3028632439918006e-10,4.552885776503564e-07,0.00000045528866482330,1.9146743300639195e-05,12.054750836848342,12.05475083684840000000,4.862794469465284e-13,226.55192829289615,226.55192829289600000000,6.272669944715544e-14,0.02387037507112039,0.02387037507128170000,6.757684623847641e-10,0.024443693026446698,0.02444369302663410000,7.666688372591552e-10,PASS,
test_10,wood products,26,1,tonne,Alaska,,Air,,High,5816.12072487144,5172.15,11.721056770358643,0.0,0,0.0,km,3861.287197769983,3433.75894770263000000000,11.721056770358656,9.336211511987214,8.30249038078439000000,11.721056770356176,3.167223509010179,2.81654316460037000000,11.721056770357375,1.2235052119048034e-05,0.00001088036664422000,11.721055012688938,292.09460690163104,259.75339793512700000000,11.721056770358672,3841.8692274768937,3416.49096792671000000000,11.721056770358599,0.5803463258483668,0.51608939897050000000,11.721056770287586,0.011672139175966408,0.01037978018258240000,11.721056769446257,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,FAIL,
