material,travel_dist_scenario,origin,destination,mode,efficiency,feul,domestic_mode,efficiency_dms,unit,qty,return_trip_factor,GWP,AP,EP,ODP,SFP,Domestic_distance_km,Foreign_distance_km
Steel,,,,,2,Regular,,1,km,1,,0.600297243670886,0.07791668512658229,73.18748110759493,2.0732613607594937e-07,21.003628164556964,451.6909282700422,0.0
Elevators,,,,Truck,1,Regular,,1,km,1,,0.25275122356618646,0.043826221663495514,57.346310867083446,1.4768836341397117e-07,8.729222780646916,400.2394672465344,0.0
Elevators,,,,,1,Regular,,1,km,1,,0.25275122356618646,0.043826221663495514,57.346310867083446,1.4768836341397117e-07,8.729222780646916,400.2394672465344,0.0
BlanketInsulation,,,,Truck,3,Electric,,1,km,1,,0.0,0.0,0.0,0.0,0.0,504.125,0.0
Timber,Regional_c,,,Rail,1,Regular,,1,km,1,,0.1139312,0.0280234,35.466075084,1.07959e-07,4.1271783929999994,2297.0,0.0
Aggregates,Local,,,,2,Regular,,1,km,1,,0.007871080808080806,0.001021641414141414,0.9596322222222222,2.718454545454545e-09,0.2753989898989899,5.922558922558922,0.0
DimensionLumber,National,,Phoenix,Truck,2,Regular,,1,km,1,,0.8444669344262294,0.10960913934426231,102.956341147541,2.9165562295081964e-07,29.546811475409836,953.1229508196722,0.0
UnitSkylights,Known,Europe,Pennsylvania,,2,Regular,,1,km,1,,0.6743651585244738,0.16229227441413158,138.72654689646316,6.432406127464211e-07,21.86128810601316,706.606137631579,6704.0
UnitSkylights,Known,South East Asia,Pennsylvania,,1,Regular,,1,km,1,,1.7068150108377083,0.4622182265374167,387.58482482128335,1.8403918377728332e-06,61.69977244146249,1239.9629420833332,19962.708
UnitSkylights,Global,,Pennsylvania,,3,Regular,,1,km,1,,0.9485575856168421,0.16451545625542108,150.28709247116842,6.432406127464211e-07,22.972879026657896,706.606137631579,6704.0
UnitSkylights,Global,,Pennsylvania,Barge,3,Regular,Truck,1,km,1,,0.9485575856168421,0.16451545625542108,150.28709247116842,6.432406127464211e-07,22.972879026657896,706.606137631579,6704.0
UnitSkylights,Global,,Pennsylvania,Barge,3,Regular,Rail,1,km,1,,1.0398662614857141,0.18035180472642856,164.75381080414283,7.051593085699999e-07,25.18426102035714,1419.9551678571424,6704.0
UnitSkylights,Global,,Pennsylvania,Barge,3,Regular,,1,km,1,,0.9485575856168421,0.16451545625542108,150.28709247116842,6.432406127464211e-07,22.972879026657896,706.606137631579,6704.0
UnitSkylights,Global,,Pennsylvania,Air,3,Regular,,1,km,1,,15.75146589482276,6.084638841629114,6541.939464382033,2.7056953512881028e-05,503.6658247820342,0.0,6351.397538234984
CeilingPanel,,,Pennsylvania,Barge,3,Regular,Truck,1,km,1,,0.6515350947937131,0.08373962033398821,84.19576298133595,2.5530372053045185e-07,22.793516168958746,453.8732809430255,0.0
Carpet,,,WA,,3,Regular,,1,km,1,,0.8361604449664429,0.10746889731543625,108.05429700000002,3.276490771812081e-07,29.25250961073826,582.4872483221477,0.0
Piping,Known_us,Maine,Kentucky,Rail,2,Regular,,1,km,1,,1.158002,0.150305,141.18214,3.9994199999999997e-07,40.517,1307.0,0.0
Gypsum,Known_us,Texas,Montana,Barge,2,Regular,,1,km,1,,1.48848,0.1932,181.4736,5.1408e-07,52.08,1680.0,0.0
Tiling,Known_us,"30349 Atlanta, Georgia",19701 Bear Delaware,,3,Regular,,1,km,1,,0.10441882211538461,0.013420600961538463,13.493705048076922,4.091646634615385e-08,3.6530221153846156,72.74038461538461,0.0
Tiling,Known_us,Hawaii,Arizona,Truck,2,Regular,,1,km,1,,0.2654141612903226,0.03444991935483871,32.35895903225806,9.166674193548387e-08,9.2865,199.70967741935485,0.0
