material,travel_dist,travel_dist_unit,origin,destination,mode_domestic,mode_domestic_fuel_type,mode_domestic_efficiency,mode_foreign,mode_foreign_fuel_type,mode_foreign_efficiency,qty,qty_unit,return_trip_factor,Domestic_GWP,Domestic_AP,Domestic_EP,Domestic_ODP,Domestic_SFP,Foreign_GWP,Foreign_AP,Foreign_EP,Foreign_ODP,Foreign_SFP,Domestic_mode_GWP,Domestic_mode_AP,Domestic_mode_EP,Domestic_mode_ODP,Domestic_mode_SFP,Foreign_mode_GWP,Foreign_mode_AP,Foreign_mode_EP,Foreign_mode_ODP,Foreign_mode_SFP,Domestic_distance_km,Foreign_distance_km,New_destination,New_shipping_org,Return_trip_factor,Electricity,New_domestic_mode,New_foreign_mode
Steel,,km,,,,,,,,,1,tonne,,78.56530782643596,0.689441062001872,0.07810675800102257,1.6971030212568242e-07,24.04084717568268,0.0,0.0,0.0,0.0,0.0,0.106012748,0.000930303,0.000105394,2.29e-10,0.032439716,,,,,,494.0620149219284,0.0,,,1.5,0.0,Truck,
Elevators,,km,,,,,High,,,,1,tonne,,100.9411633596159,0.6968432883596749,0.08848217383783682,2.1878466134548428e-07,24.227019648391202,0.0,0.0,0.0,0.0,0.0,0.121340892,0.000837672,0.000106364,2.63e-10,0.029123185,,,,,,554.5872277452072,0.0,,,1.5,0.0,Truck,
Elevators,,km,,,Truck,,High,,,,1,tonne,,100.9411633596159,0.6968432883596749,0.08848217383783682,2.1878466134548428e-07,24.227019648391202,0.0,0.0,0.0,0.0,0.0,0.121340892,0.000837672,0.000106364,2.63e-10,0.029123185,,,,,,554.5872277452072,0.0,,,1.5,0.0,Truck,
BlanketInsulation,,km,,,Truck,Electric,Low,,,,1,tonne,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,766.8890023260764,0.0,,,1.5,79.37301174074891,Truck,
Timber,Regional_c,km,,,Rail,,High,,,,1,tonne,,41.302311666573836,0.1343272601116111,0.028979693836833336,9.477635720222223e-08,4.812994940599881,0.0,0.0,0.0,0.0,0.0,0.022660928,7.37e-05,1.59e-05,5.2e-11,0.002640698,,,,,,1822.622253888889,0.0,,,1.0,0.0,Rail,
Aggregates,Local,km,,,,,,,,,1,tonne,,1.4203411028656807,0.01246404431492759,0.0014120512204383717,3.0681037770687813e-09,0.43462190037833437,0.0,0.0,0.0,0.0,0.0,0.106012748,0.000930303,0.000105394,2.29e-10,0.032439716,,,,,,8.931888725091065,0.0,,,1.5,0.0,Truck,
DimensionLumber,National,km,,Phoenix,Truck,,,,,,1,tonne,,162.61283644829143,1.4269907387586525,0.16166373957810456,3.51262845734918e-07,49.759244353679264,0.0,0.0,0.0,0.0,0.0,0.106012748,0.000930303,0.000105394,2.29e-10,0.032439716,,,,,,1533.898889672131,0.0,Arizona,,1.0,0.0,Truck,
UnitSkylights,Known,km,Europe,Pennsylvania,Truck,,Median,,,Median,1,tonne,,123.98855568591266,1.088047687625941,0.12326489110499313,2.678298580853125e-07,37.94028180178097,51.852463424,0.9522227520000001,0.0851408,2.3665119999999998e-07,19.05625408,0.106012748,0.000930303,0.000105394,2.29e-10,0.032439716,0.007734556,0.000142038,1.27e-05,3.53e-11,0.00284252,779.7084660416667,6704.0,Pennsylvania,Hesse,1.5,0.0,Truck,Ocean
UnitSkylights,Known,km,South East Asia,Pennsylvania,,,,,,High,1,tonne,,107.02815168143655,0.9392135613133569,0.10640347723382591,2.3119339133675668e-07,32.75042775563863,161.13786106435197,3.2224002880679996,0.2615114748,7.166612171999999e-07,59.43183638324399,0.106012748,0.000930303,0.000105394,2.29e-10,0.032439716,0.008071944,0.000161421,1.31e-05,3.59e-11,0.002977143,1009.5781281081078,19962.708,Pennsylvania,Auckland,1.0,0.0,Truck,Ocean
UnitSkylights,Global,km,,Pennsylvania,,,Low,,,Low,1,tonne,,109.61900427892903,0.907354928871581,0.10561151172534375,2.3742122790968752e-07,31.57194273162371,42.805053408,0.43240799999999996,0.0750848,2.21232e-07,15.446203712,0.093726488,0.000775807,9.03e-05,2.03e-10,0.026994656,0.006385002,6.45e-05,1.12e-05,3.3e-11,0.002304028,779.7084660416667,6704.0,Pennsylvania,,1.5,0.0,Truck,Ocean
