material,travel_dist,travel_dist_unit,origin,destination,mode_domestic,mode_domestic_fuel_type,mode_domestic_efficiency,mode_foreign,mode_foreign_fuel_type,mode_foreign_efficiency,qty,qty_unit,return_trip_factor,Domestic_GWP,Domestic_AP,Domestic_EP,Domestic_ODP,Domestic_SFP,Foreign_GWP,Foreign_AP,Foreign_EP,Foreign_ODP,Foreign_SFP,Domestic_distance_km,Foreign_distance_km,Return_trip_factor,Electricity
Steel,,km,,,,,,,,,1,tonne,,78.56530779481795,0.6894413075393301,0.07810664145821607,1.7006676786944857e-07,24.040847294092295,0.0,0.0,0.0,0.0,0.0,494.0620149219284,0.0,1.5,0.0
Elevators,,km,,,,,High,,,,1,tonne,,100.94116320831424,0.6968430265875709,0.08848223184655167,2.1892691296940087e-07,24.22701976505417,0.0,0.0,0.0,0.0,0.0,554.5872277452072,0.0,1.5,0.0
Elevators,,km,,,Truck,,High,,,,1,tonne,,100.94116320831424,0.6968430265875709,0.08848223184655167,2.1892691296940087e-07,24.22701976505417,0.0,0.0,0.0,0.0,0.0,554.5872277452072,0.0,1.5,0.0
BlanketInsulation,,km,,,Truck,Electric,Low,,,,1,tonne,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,766.8890023260764,0.0,1.5,52.915341160499274
Timber,Regional_c,km,,,Rail,,High,,,,1,tonne,,41.30231087049617,0.13424691430413488,0.02905644604744858,9.485472995913945e-08,4.8129949630053765,0.0,0.0,0.0,0.0,0.0,1822.622253888889,0.0,1.0,0.0
Aggregates,Local,km,,,,,,,,,1,tonne,,1.4203411022940755,0.012464048753870853,0.001412049113521936,3.074548134783934e-09,0.4346219025189999,0.0,0.0,0.0,0.0,0.0,8.931888725091065,0.0,1.5,0.0
DimensionLumber,National,km,,Phoenix,Truck,,,,,,1,tonne,,162.61283638284917,1.4269912469669648,0.16166349836023297,3.520006511008503e-07,49.75924459876102,0.0,0.0,0.0,0.0,0.0,1533.898889672131,0.0,1.0,0.0
UnitSkylights,Known,km,Europe,Pennsylvania,Truck,,Median,,,Median,1,tonne,,123.98855563601444,1.0880480751231154,0.1232647071819022,2.683924177435616e-07,37.940281988650185,51.85246283330385,0.9522212114208,0.085073497994272,2.36557344e-07,19.056254265707505,779.7084660416667,6704.0,1.5,0.0
UnitSkylights,Known,km,South East Asia,Pennsylvania,,,,,,High,1,tonne,,107.02815163836391,0.9392138958047632,0.10640331846958864,2.3167899841637669e-07,32.750427916945995,161.13786887166725,3.222394713222276,0.2606124058556158,7.160224105439999e-07,59.43183954284161,1009.5781281081078,19962.708,1.0,0.0
UnitSkylights,Global,km,,Pennsylvania,,,Low,,,Low,1,tonne,,109.61900376175777,0.9073550440898808,0.10556409400214901,2.3748672342083505e-07,31.571942448341588,42.80505337488894,0.432448009813904,0.07528561354675199,2.20970544e-07,15.44620039623512,779.7084660416667,6704.0,1.5,0.0
UnitSkylights,Global,km,,Pennsylvania,Truck,,Low,Ocean,,Low,1,tonne,,109.61900376175777,0.9073550440898808,0.10556409400214901,2.3748672342083505e-07,31.571942448341588,42.80505337488894,0.432448009813904,0.07528561354675199,2.20970544e-07,15.44620039623512,779.7084660416667,6704.0,1.5,0.0
UnitSkylights,Global,km,,Pennsylvania,Rail,,Low,Ocean,,Low,1,tonne,,28.267370303829253,0.09187881159129674,0.01988628003677029,6.491998246708674e-08,3.2940217634879105,42.80505337488894,0.432448009813904,0.07528561354675199,2.20970544e-07,15.44620039623512,1871.1085562337657,6704.0,1.0,0.0
UnitSkylights,Global,km,,Pennsylvania,,,Low,Ocean,,Low,1,tonne,,109.61900376175777,0.9073550440898808,0.10556409400214901,2.3748672342083505e-07,31.571942448341588,42.80505337488894,0.432448009813904,0.07528561354675199,2.20970544e-07,15.44620039623512,779.7084660416667,6704.0,1.5,0.0
UnitSkylights,Global,km,,Pennsylvania,,,Low,Air,,Low,1,tonne,,0.0,0.0,0.0,0.0,0.0,4239.341202179101,10.304056732020731,3.4589271632381373,1.3322907423718001e-05,321.6611794329733,0.0,6351.397538234984,1.5,0.0
CeilingPanel,,km,,Pennsylvania,Truck,,Low,Ocean,,Low,1,tonne,,102.69186088325912,0.8500166464011236,0.09889319263561737,2.224792483624225e-07,29.576819807319232,0.0,0.0,0.0,0.0,0.0,730.4364259528487,0.0,1.5,0.0
Carpet,,km,,WA,,,Low,,,Low,1,tonne,,1.846546438453042,0.015284514250083762,0.001778240953839012,4.00049488011871e-09,0.5318334949452266,0.0,0.0,0.0,0.0,0.0,13.134290967741935,0.0,1.5,0.0
Piping,Known_us,km,Maine,Kentucky,Rail,,,,,,1,tonne,,222.98799642754048,1.9568068927328663,0.22168618663008224,4.8269202896978e-07,68.2339383755802,0.0,0.0,0.0,0.0,0.0,2103.40738,0.0,1.0,0.0
Gypsum,Known_us,km,Texas,Montana,Barge,,,,,,1,tonne,,286.62573374006735,2.515252930215161,0.2849524051557293,6.204457602672e-07,87.70697511168687,0.0,0.0,0.0,0.0,0.0,2703.6912,0.0,1.0,0.0
Tiling,Known_us,km,"30349 Atlanta, Georgia",19701 Bear Delaware,,,Low,,,,1,tonne,,97.29037163865237,0.805306620370026,0.09369150954416613,2.107770622608e-07,28.021108646718858,0.0,0.0,0.0,0.0,0.0,1038.0243,0.0,1.0,0.0
Tiling,Known_us,km,Hawaii,Arizona,Truck,,,,,,1,tonne,,87.6588286429101,0.7692405100068894,0.08714707409204064,1.8975110110247485e-07,26.823448829181643,0.0,0.0,0.0,0.0,0.0,826.8706389743589,0.0,1.0,0.0
