Test ID,Product,sctg_code,Qty,Unit,Destination,Origin,Mode,Efficiency,transport_scenario,,,
test_01,Coal,1,1,ton,Arkansas,Pennsylvania,Truck,,National,* closest origin of Oklahoma used,,
test_02,Coal,1,1,ton,Arkansas,Pennsylvania,Rail,Low,Regional,,,
test_03,Crushed stone,12,1,ton,Arkansas,,Truck,,Regional_c,,,
test_04,Crushed stone,12,1,ton,Arkansas,,Rail,Median,Local,,,
test_05,Crushed stone,12,1,ton,,,Truck,,Regional,,,
test_06,mixed freight,43,1,ton,,,Rail,Median,National,,,
test_07,mixed freight,43,1,ton,Kentucky,Pennsylvania,Barge,,,,,
test_08,mixed freight,43,1,ton,Maine,Maine,E_Truck,Low,,,,* TODO closest state should ignore the given state
test_09,monumental or building stone,10,1,ton,New Hampshire,,Truck,,,,,
test_10,monumental or building stone,10,1,ton,Ohio,,Rail,High,,,,
test_11,monumental or building stone,10,1,ton,,,Truck,,,,,
test_12,basic chemicals,20,1,ton,,,Rail,High,,,,
test_13,basic chemicals,20,1,ton,Vermont,Texas,,,National,,,
test_14,basic chemicals,20,1,ton,Wyoming,Missouri,,Low,Regional,,,
test_15,wood products,26,1,ton,Montana,,,,Regional_c,,,
test_16,wood products,26,1,ton,Michigan,,,Median,Local,,,
test_17,wood products,26,1,ton,,,,,Regional,,,
test_18,natural sands,11,1,ton,,,,Median,National,,,
test_19,natural sands,11,1,ton,Illinois,Pennsylvania,,,,,,
test_20,natural sands,11,1,ton,Massachusetts,New Mexico,,Low,,,,
test_21,Coal,1,1,ton,Hawaii,,,,,,,
test_22,articles of base metal,33,1,ton,Arkansas,,,High,,,,
test_23,articles of base metal,33,1,ton,,,,,,,,
test_24,articles of base metal,33,1,ton,,,,High,,,,
test_25,furniture,39,1,ton,Hawaii,Hawaii,Truck,,National,,,
test_25,furniture,39,1,ton,Hawaii,Iowa,Truck,,National,,,
test_26,furniture,39,1,ton,Georgia,Pennsylvania,Rail,Low,Regional,,,
test_27,Coal,1,1,ton,Alaska,,Truck,,Regional_c,,,
test_28,Coal,1,1,ton,Alaska,,Rail,Median,Local,,,
test_29,Coal,1,1,ton,Wyoming,Alaska,,,,,,
test_30,Coal,1,1,ton,Wyoming,Alaska,,Low,,,,
